"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872194.1215522","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872195.123801","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872196.126187","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872197.1290727","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872198.131925","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872199.1345298","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872200.1372914","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872201.140492","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872202.1436229","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872203.1473846","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
