capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,18,10,0.1833,1512149379.333859,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.53999474107922,357.25195503743294,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,18,10,0.1833,1512149379.608046,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.411406784198554,7.123367080552249,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,18,10,0.1833,1512149379.978009,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,26.730985601296172,20.442945897649867,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,18,10,0.1833,1512149380.535726,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.81017747093216,40.522137767285855,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,18,10,0.1833,1512149380.751324,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.57223295550298,48.28419325185668,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,18,10,0.1833,1512149381.279023,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,73.57069943741755,67.28265973377124,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,18,10,0.1833,1512149382.128118,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,104.14021938493136,97.85217968128505,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,18,10,0.1833,1512149382.302066,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,110.40277858713189,104.11473888348559,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,18,10,0.1833,1512149383.110985,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,139.52585783880102,133.23781813515473,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,18,10,0.1833,1512149383.213417,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,143.2136631606877,136.9256234570414,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.9952623149688787e-06
