capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,02,10,0.15258,1512147853.556552,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.7556197549395005,358.4675374399087,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,02,10,0.15258,1512147853.823871,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,14.379760083971039,8.09167776894025,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,02,10,0.15258,1512147854.278162,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,30.735357464182194,24.447275149151405,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,02,10,0.15258,1512147854.677702,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.11977847302207,38.83169615799129,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,02,10,0.15258,1512147854.780067,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,48.805170908446875,42.51708859341609,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,02,10,0.15258,1512147855.018694,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.39632839863755,51.10824608360676,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,02,10,0.15258,1512147855.604842,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,78.49909921689881,72.21101690186802,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,02,10,0.15258,1512147855.70391,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,82.06579686579269,75.7777145507619,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,02,10,0.15258,1512147857.024095,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,129.59570267877288,123.30762036374209,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,02,10,0.15258,1512147857.237702,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,137.28607420655908,130.9979918915283,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,3.162277660168379e-06
