"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515744479.8777626","39.782611393","-84.08304296","286.486","3.617","2.996","11.97"
"1515744480.8811297","39.782610204","-84.083041757","285.082","3.617","2.996","11.97"
"1515744481.8842978","39.782610204","-84.083041757","285.082","3.617","2.996","11.97"
"1515744482.8881016","39.782610204","-84.083041757","285.082","3.617","2.996","11.97"
"1515744483.891897","39.782610204","-84.083041757","285.082","3.617","2.996","11.97"
"1515744484.8957918","39.782610204","-84.083041757","285.082","3.617","2.996","11.97"
"1515744485.8997774","39.782610204","-84.083041757","285.082","3.617","2.996","11.97"
"1515744466.8151572","39.782606255","-84.083033756","288.734","3.617","2.996","11.97"
"1515744467.819388","39.782606255","-84.083033756","288.734","3.617","2.996","11.97"
"1515744468.8234086","39.782606255","-84.083033756","288.734","3.617","2.996","11.97"
"1515744469.827443","39.782606255","-84.083033756","288.734","3.617","2.996","11.97"
"1515744470.831478","39.782604472","-84.08304296","285.846","3.617","2.996","11.97"
"1515744471.835802","39.782604472","-84.08304296","285.846","3.617","2.996","11.97"
"1515744472.83984","39.782604472","-84.08304296","285.846","3.617","2.996","11.97"
"1515744473.8440902","39.782604472","-84.08304296","285.846","3.617","2.996","11.97"
"1515744474.8582082","39.782604472","-84.08304296","285.846","3.617","2.996","11.97"
"1515744475.862204","39.782604472","-84.08304296","285.846","3.617","2.996","11.97"
"1515744476.866136","39.782604472","-84.08304296","285.846","3.617","2.996","11.97"
"1515744477.870655","39.782611393","-84.08304296","286.486","3.617","2.996","11.97"
"1515744478.874402","39.782611393","-84.08304296","286.486","3.617","2.996","11.97"
