"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720607.458239","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720608.4613914","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720609.464579","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720610.4677691","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720611.4712684","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720612.4746752","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720613.4780016","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720614.4812918","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720615.4845836","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720616.487909","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720617.4912758","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720605.4518332","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720606.455039","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
