test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-13,25,13,0.0,1515720606.244864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.514264188328944,15.220532458496782,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720606.347232,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,24.282846128402277,17.989114398570116,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,25,13,0.0,1515720606.449641,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.052530696116445,20.75879896628428,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720606.552042,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,29.822002476040286,23.528270746208122,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,25,13,0.0,1515720606.756824,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.36040439423982,29.066672664407662,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720607.06405,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.66943875303775,37.37570702320559,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720607.166472,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,46.43947796706916,40.145746237237,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720607.268823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,49.20759564287267,42.91386391304051,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720607.371275,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,51.97844731937626,45.6847155895441,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720607.473647,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,54.74713887740219,48.45340714757003,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720607.576078,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,57.517416671683364,51.223684941851204,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,25,13,0.0,1515720607.780862,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,63.05587662291662,56.76214489308446,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,25,13,0.0,1515720607.883229,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,65.82442632241566,59.5306945925835,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,25,13,0.0,1515720608.190443,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,74.13313827547066,67.8394065456385,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,25,13,0.0,1515720608.292829,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,76.9022038241584,70.60847209432625,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,25,13,0.0,1515720609.112059,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,99.05857129011608,92.76483956028392,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,25,13,0.0,1515720609.828864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,118.44481571654917,112.15108398671701,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-13,25,13,0.0,1515720611.057644,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,151.67760013201442,145.38386840218226,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,25,13,0.0,1515720611.774463,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,171.0642249972242,164.77049326739203,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,25,13,0.0,1515720612.094595,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,179.72230870955292,173.42857697972076,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-13,25,13,0.0,1515720612.28645,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,184.9110938401141,178.61736211028193,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,25,13,0.0,1515720612.40181,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,188.03104645506735,181.7373147252352,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.9952623149688787e-07
discovery-duration-13,25,13,0.0,1515720613.515263,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,218.1447809916595,211.85104926182734,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,25,13,0.0,1515720614.334468,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,240.3004649574422,234.00673322761003,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-13,25,13,0.0,1515720614.436872,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,243.07002056285916,236.776288833027,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-13,25,13,0.0,1515720614.84611,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,254.13800982624642,247.84427809641426,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-13,25,13,0.0,1515720615.563304,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,273.53477112801403,267.24103939818184,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-13,25,13,0.0,1515720616.280089,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,292.920473912799,286.62674218296684,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,25,13,0.0,1515720616.382505,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,295.690351923959,289.3966201941268,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,25,13,0.0,1515720616.484896,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,298.45955288305873,292.16582115322655,39.78264009600001,-84.083069011,304.538,0.0,0.0,0.0,7.943282347242822e-06
