"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719904.2313018","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719905.2345414","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719906.2380528","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719907.2414324","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719908.244826","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719909.248193","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719910.2514246","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719911.2548087","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719900.2182605","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719901.2214606","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719902.2247534","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719903.2279394","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
