capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,26,20,0.1833,1513273343.91651,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,26,20,0.1833,1513273343.920895,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-43,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,26,20,0.1833,1513273343.925315,18:33:9d:0c:c8:66,,Open,,,-69,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,26,20,0.1833,1513273343.941616,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,26,20,0.1833,1513273343.945437,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,26,20,0.1833,1513273343.949885,18:33:9d:0c:c8:67,,Open,,,-65,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,26,20,0.1833,1513273343.957712,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,26,20,0.1833,1513273343.967288,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,26,20,0.1833,1513273343.976362,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.70961335654135,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,26,20,0.1833,1513273344.021036,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,0.059969984964585284,353.76958334150595,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,26,20,0.1833,1513273344.025411,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.1387253863887705,353.84833874293014,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,26,20,0.1833,1513273344.078956,18:33:9d:0c:c8:65,AFITCIS,Open,,,-69,1,1.1026056628710164,354.81221901941234,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,26,20,0.1833,1513273344.100833,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,1.4964212966193438,355.2060346531607,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,26,20,0.1833,1513273344.123376,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.902224060404606,355.61183741694595,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,26,20,0.1833,1513273344.129813,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,2.01809965076164,355.727713007303,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,26,20,0.1833,1513273344.134203,18:33:9d:0c:c8:66,,Open,,,-71,1,2.097125438577636,355.806738795119,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,26,20,0.1833,1513273344.154321,f4:7f:35:f7:1a:e8,,Open,,,-55,1,2.4592758215517057,356.168889178093,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,26,20,0.1833,1513273344.1588,18:33:9d:0c:c8:67,,Open,,,-65,1,2.539902468481119,356.24951582502246,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,26,20,0.1833,1513273344.288513,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,4.874907845987195,358.58452120252855,39.78239145365,-84.08230582810003,327.84884999999997,0.0,0.0,0.0,5.011872336272725e-05
