"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273344.0257733","39.78238107","-84.082328395","329.703","21.798","24.656","143.405"
"1513273345.0290506","39.782375338","-84.082329598","330.467","21.798","24.656","143.405"
"1513273346.0324838","39.782380475","-84.082316784","329.782","21.798","24.656","143.405"
"1513273347.0348043","39.782378692","-84.08230397","328.457","21.798","24.656","143.405"
"1513273348.037148","39.782391345","-84.082302766","328.332","21.798","24.656","143.405"
"1513273349.039603","39.782384424","-84.082302766","327.692","21.798","24.656","143.405"
"1513273350.0429027","39.782391345","-84.082302766","328.332","21.798","24.656","143.405"
"1513273351.0459938","39.782384424","-84.082302766","327.692","21.798","24.656","143.405"
"1513273352.0487444","39.782384424","-84.082302766","327.692","21.798","24.656","143.405"
"1513273353.0519352","39.782391345","-84.082302766","328.332","21.798","24.656","143.405"
"1513273354.0542772","39.782397078","-84.082301563","327.568","21.798","24.656","143.405"
"1513273355.0573812","39.782397078","-84.082301563","327.568","21.798","24.656","143.405"
"1513273356.060638","39.782396483","-84.082289952","327.647","21.798","24.656","143.405"
"1513273357.062884","39.78240281","-84.082300359","326.803","21.798","24.656","143.405"
"1513273358.0651433","39.78240281","-84.082300359","326.803","21.798","24.656","143.405"
"1513273359.0682726","39.78240281","-84.082300359","326.803","21.798","24.656","143.405"
"1513273360.0714214","39.78240281","-84.082300359","326.803","21.798","24.656","143.405"
"1513273361.0805762","39.78240281","-84.082300359","326.803","21.798","24.656","143.405"
"1513273362.0837214","39.782390751","-84.082313173","326.849","21.798","24.656","143.405"
"1513273363.0868173","39.782390751","-84.082313173","326.849","21.798","24.656","143.405"
