"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","29","10","0.12186","1512146943.008571","00:12:17:9f:79:b6","-59","2422","4.10252169786049","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146943.170085","00:16:b6:58:f3:0d","-57","2427","9.917421700113698","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146943.637561","60:38:e0:06:3a:d8","-65","2437","26.747703962749814","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146943.818869","60:38:e0:06:34:e8","-47","2442","33.275235844754654","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146944.033811","60:38:e0:06:34:ac","-55","2447","41.01367196790573","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146944.170881","60:38:e0:06:3a:f0","-59","2452","45.948524559792816","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146945.004337","00:18:e7:e9:07:f5","-63","2417","75.95497731949028","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146945.106799","00:18:e7:e9:07:f5","-63","2417","79.6438528719287","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146945.31159","00:18:e7:e9:07:f5","-59","2422","87.01683146680648","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146945.42272","00:16:b6:58:f3:0d","-71","2427","91.01778282146758","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146947.09955","00:18:e7:e9:04:59","-61","2412","151.38775964203313","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146947.513457","00:12:17:9f:79:b6","-53","2422","166.28942426233354","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146948.539384","60:38:e0:06:34:ac","-55","2447","203.22529544748184","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146948.778893","60:38:e0:06:3a:f0","-67","2452","211.84820814495495","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146949.364272","00:18:e7:e9:04:59","-65","2412","232.92328612206023","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146949.516264","00:18:e7:e9:07:f5","-57","2417","238.39536368393135","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146949.766267","00:12:17:9f:79:b6","-45","2422","247.3960857835783","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146950.689787","60:38:e0:06:34:ac","-49","2447","280.64505565603594","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146950.792377","60:38:e0:06:34:ac","-47","2447","284.338549212754","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146951.916636","00:12:17:9f:79:b6","-61","2422","324.8146185300283","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146952.021097","00:12:17:9f:79:b6","-67","2422","328.57546799675106","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146952.181387","00:16:b6:58:f3:0d","-57","2427","334.3462995343727","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146952.375345","60:38:e0:06:2d:9c","-59","2432","341.3292627752446","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146952.522946","60:38:e0:06:34:e8","-45","2437","346.6432552352224","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146952.737802","60:38:e0:06:34:ac","-45","2442","354.3786012439856","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146952.942603","60:38:e0:06:34:ac","-41","2447","361.7519403522087","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","29","10","0.12186","1512146953.044983","60:38:e0:06:34:ac","-43","2447","365.43786312867644","39.782606085","-84.08305860400002","302.82200000000006","0.0","0.0","0.0"
