test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,28,6,0.0,1515751570.195471,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,90.62453824570193,84.33051977761774,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751570.80985,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,126.6606065898441,120.3665881217599,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751571.424282,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,162.69979343613565,156.40577496805145,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,7.943282347242822e-06
capture-2,28,6,0.0,1515751571.629234,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,174.7211437553354,168.4271252872512,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,3.162277660168379e-06
capture-2,28,6,0.0,1515751571.731451,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,180.7166249571536,174.4226064890694,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,28,6,0.0,1515751572.65342,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,234.7942211218466,228.5002026537624,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,5.011872336272725e-05
capture-2,28,6,0.0,1515751572.857977,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,246.79239943180175,240.49838096371755,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,5.011872336272725e-07
capture-2,28,6,0.0,1515751573.062689,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,258.7996815305428,252.50566306245858,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,5.011872336272725e-05
capture-2,28,6,0.0,1515751573.369867,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,276.8170444555145,270.52302598743034,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,28,6,0.0,1515751573.677099,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,294.83756783557925,288.5435493674951,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,7.943282347242822e-06
capture-2,28,6,0.0,1515751573.779463,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,300.8416773594879,294.5476588914037,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,5.011872336272725e-06
capture-2,28,6,0.0,1515751575.827485,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,60.96731710303425,54.67329863495005,39.782731603,-84.082888409,295.461,0.0,0.0,0.0,3.162277660168379e-06
