test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,05,6,0.0,1515743169.807384,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,64.6089000528607,58.315028254499154,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,05,6,0.0,1515743170.016295,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,76.8624599155161,70.56858811715455,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,05,6,0.0,1515743170.52009,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,106.41229550659112,100.11842370822957,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743170.728989,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,118.66514216920336,112.37127037084181,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,05,6,0.0,1515743171.036193,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,136.68402938446332,130.39015758610176,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,05,6,0.0,1515743171.245092,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,148.93689003139013,142.64301823302858,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743171.9578,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,190.74039735963711,184.44652556127556,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,05,6,0.0,1515743172.7811,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,239.03062689196122,232.73675509359967,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,05,6,0.0,1515743172.879406,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,244.7967093975526,238.50283759919105,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,05,6,0.0,1515743173.284914,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,268.58156724388743,262.28769544552586,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-1,05,6,0.0,1515743173.395585,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,275.07291825608763,268.77904645772605,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-1,05,6,0.0,1515743174.009911,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,311.10588208239494,304.81201028403336,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,05,6,0.0,1515743175.029818,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-75,1,10.927982955295874,4.6341111569343205,39.782683397666666,-84.0830764805,306.05716666666666,0.0,0.0,0.0,3.162277660168379e-08
