"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718912.2286606","39.782655722","-84.083037789","310.268","6.209","3.654","20.096"
"1515718903.2005677","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515718904.2029877","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515718905.2057693","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515718906.2089312","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515718907.2121723","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515718908.2154589","39.782654533","-84.083036585","308.864","6.209","3.654","20.096"
"1515718909.2187078","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718910.2219338","39.782661454","-84.083036585","309.504","6.209","3.654","20.096"
"1515718911.2251768","39.782655722","-84.083037789","310.268","6.209","3.654","20.096"
