capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,15,20,0.1833,1513273069.97447,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,15,20,0.1833,1513273069.976896,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,15,20,0.1833,1513273069.978959,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,15,20,0.1833,1513273069.980684,b4:5d:50:dd:65:41,,Open,,,-69,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,15,20,0.1833,1513273069.989146,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,15,20,0.1833,1513273069.998789,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273070.007594,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.030023,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,15,20,0.1833,1513273070.032152,f4:7f:35:f7:1a:e7,,Open,,,-47,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,15,20,0.1833,1513273070.042904,18:33:9d:0c:c8:69,,Open,,,-69,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.049909,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273070.055784,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,15,20,0.1833,1513273070.057931,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.70933230966165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,15,20,0.1833,1513273070.140801,f4:7f:35:f7:1a:e7,,Open,,,-55,1,1.2674033428180729,354.9767356524797,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.198037,f4:7f:35:f7:1a:e9,,Open,,,-51,1,2.2977251575303894,356.00705746719206,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.364066,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,5.286463141168588,358.99579545083026,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273070.366399,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,5.328463138164296,359.03779544782594,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273070.376314,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,5.506943812092717,359.21627612175433,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,15,20,0.1833,1513273070.378411,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-73,6,5.544694882353728,359.25402719201537,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-5,15,20,0.1833,1513273070.388648,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,5.728973839129196,359.43830614879084,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,15,20,0.1833,1513273070.402532,6c:50:4d:2a:a1:38,,Open,,,-57,6,5.978905151723523,359.68823746138514,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.413406,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,6.174647626992301,359.88397993665393,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273070.433249,6c:50:4d:2a:a1:36,,Open,,,-57,6,6.5318493181795905,0.24118162784123243,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.437799,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,6.613754891719965,0.3230872013816066,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273070.457818,6c:50:4d:2a:a1:37,,Open,,,-65,6,6.974123964654939,0.6834562743165806,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.467453,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,7.147566012334334,0.8568983219959758,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273070.469851,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,7.190733391220787,0.9000657008824291,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273070.480814,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,7.388081016589341,1.097413326250983,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,15,20,0.1833,1513273070.482941,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-53,6,7.426368567498671,1.1357008771603132,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.493096,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,7.609175421375149,1.3185077310367905,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273070.517672,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,8.051574531360906,1.760906841022548,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273070.602835,b4:5d:50:d7:dc:80,,Open,,,-67,11,9.584617340156127,3.293949649817769,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.604531,b4:5d:50:d7:dc:81,,Open,,,-69,11,9.615149526813338,3.3244818364749804,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941662e-07
