"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","02","10","0.1833","1512153762.723777","00:12:17:9f:79:b6","-63","2422","8.232480866674516","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153762.908775","00:16:b6:58:f3:0d","-63","2427","14.89286525134588","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153763.685734","60:38:e0:06:34:e8","-67","2442","42.86529855598596","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153763.902602","60:38:e0:06:34:ac","-51","2447","50.6730773219968","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153764.004976","60:38:e0:06:34:ac","-49","2447","54.358795936325876","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153765.274907","00:18:e7:e9:04:59","-51","2417","100.07943886928079","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153765.376349","00:18:e7:e9:07:f5","-57","2417","103.73159539109207","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153765.460342","00:18:e7:e9:04:59","-55","2422","106.7555485105999","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153766.655323","60:38:e0:06:34:e8","-45","2442","149.77780778878028","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
"discovery-duration-10","02","10","0.1833","1512153766.769827","60:38:e0:06:34:ac","-53","2447","153.90022845398784","39.78265768239999","-84.08306299499999","299.69200000000006","0.0","0.0","0.0"
