capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,16,20,0.1833,1513270076.734948,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.7097846640007,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270076.76174,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7097846640007,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.775472,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.7097846640007,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.786939,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.7097846640007,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.801673,18:33:9d:0c:c8:67,,Open,,,-63,1,0.0,353.7097846640007,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,16,20,0.1833,1513270076.807536,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.7097846640007,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270076.811692,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.7097846640007,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270076.838883,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.14996585653727526,353.859750520538,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.850776,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.3640562583931765,354.0738409223939,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,16,20,0.1833,1513270076.866198,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.6416746382830985,354.3514593022838,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.878427,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.8618122581534527,354.5715969221542,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.891411,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.0955421700406796,354.8053268340414,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.928524,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,1.7636245673322448,355.47340923133294,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.9406,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.9810068188808967,355.6907914828816,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.954992,f4:7f:35:f7:1a:e7,,Open,,,-53,1,2.2400844025874,355.9498690665881,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270076.970653,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.5220032171476423,356.23178788114836,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270076.982984,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.743977749232465,356.45376241323316,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270076.995213,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.9641153691028195,356.6739000331035,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270077.010569,18:33:9d:0c:c8:67,,Open,,,-69,1,3.240544906274499,356.9503295702752,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,16,20,0.1833,1513270077.0165,f4:7f:35:f7:1a:e9,,Open,,,-55,1,3.34730899096402,357.0570936549647,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,16,20,0.1833,1513270077.0206,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,3.421115952067321,357.130900616068,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270077.38169,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,9.92121437255529,3.630999036556001,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,16,20,0.1833,1513270078.161773,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,23.963743015265887,17.6735276792666,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,16,20,0.1833,1513270078.17453,6c:50:4d:2a:a1:39,,Open,,,-59,6,24.193387085031212,17.903171749031923,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,16,20,0.1833,1513270078.180057,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,24.292880774180293,18.002665438181005,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270078.210633,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,24.843289201620703,18.553073865621414,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270078.22621,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,25.123697284640077,18.833481948640788,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270078.238391,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,25.342967950614813,19.052752614615525,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270078.241147,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-55,6,25.392581747809338,19.10236641181005,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,16,20,0.1833,1513270078.258959,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,25.71322164180634,19.42300630580705,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270078.266354,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,25.846341983292707,19.556126647293418,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,16,20,0.1833,1513270078.289349,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,26.26028242549141,19.970067089492122,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270078.296397,6c:50:4d:2a:a1:36,,Open,,,-59,6,26.387153831967808,20.09693849596852,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,16,20,0.1833,1513270078.329485,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,26.982781201211115,20.692565865211826,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,16,20,0.1833,1513270078.60988,6c:50:4d:2a:a1:36,,Open,,,-65,6,32.0302640347908,25.740048698791508,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,16,20,0.1833,1513270078.738902,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,34.352833521139566,28.062618185140277,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270078.839966,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,36.172119103680785,29.881903767681496,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.5212,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,48.43523345934645,42.14501812334716,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.540385,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-61,11,48.780590123070375,42.49037478707108,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,16,20,0.1833,1513270079.547087,6c:50:4d:2a:cd:b8,,Open,,,-45,11,48.901234053791654,42.61101871779236,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.556878,00:fe:c8:38:86:13,,WPA,CCMP,FT,-45,11,49.07748749751028,42.78727216151099,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.559022,6c:50:4d:2a:cd:b9,,Open,,,-47,11,49.11607982141799,42.8258644854187,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.577103,6c:50:4d:2a:cd:b6,,Open,,,-47,11,49.44156092330733,43.151345587308036,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.60864,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,50.0092698020013,43.71905446600201,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270079.622574,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,50.260102739997535,43.96988740399824,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.658659,6c:50:4d:2a:cd:b9,,Open,,,-51,11,50.90967867591343,44.61946333991414,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,16,20,0.1833,1513270079.750515,f4:7f:35:f7:1a:e6,,Open,,,-51,1,52.56320868220468,46.27299334620539,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,16,20,0.1833,1513270079.760011,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,52.73414881442445,46.44393347842516,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270079.775419,f4:7f:35:f7:1a:e7,,Open,,,-51,1,53.011513975107235,46.72129863910794,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,16,20,0.1833,1513270079.790798,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.28835552997188,46.99814019397259,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270079.799714,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,53.448857880636545,47.15864254463725,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270079.802935,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,53.50683649536844,47.21662115936915,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270079.815295,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,53.72933463327141,47.439119297272114,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270079.837329,f4:7f:35:f7:1a:e9,,Open,,,-53,1,54.12597462421656,47.83575928821727,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270079.840655,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,54.18585023707649,47.895634901077194,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270079.85504,f4:7f:35:f7:1a:e6,,Open,,,-53,1,54.44479906525393,48.15458372925464,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270079.864453,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-41,1,54.61424563333671,48.324030297337416,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.895884,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,55.18004463834974,48.88982930235045,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,16,20,0.1833,1513270079.907474,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,55.38868009762483,49.098464761625536,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270079.922812,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,55.664783454122905,49.37456811812361,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270080.064299,f4:7f:35:f7:1a:e6,,Open,,,-55,1,58.21173949280073,51.92152415680144,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,16,20,0.1833,1513270080.351313,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,63.378372692964696,57.088157356965404,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270080.824121,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,71.88954234836709,65.5993270123678,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,16,20,0.1833,1513270081.054551,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,76.03758626635349,69.7473709303542,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270081.061254,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,76.1582516563296,69.8680363203303,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,16,20,0.1833,1513270081.079267,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,76.48250958069295,70.19229424469366,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270081.098067,6c:50:4d:2a:a1:39,,Open,,,-53,6,76.82093490510294,70.53071956910365,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270081.103874,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,76.9254672272889,70.63525189128961,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270081.131265,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,77.41854081764268,71.12832548164339,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,16,20,0.1833,1513270081.134375,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,77.47452801352524,71.18431267752595,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270081.141074,6c:50:4d:2a:a1:37,,Open,,,-63,6,77.59511615018393,71.30490081418463,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,16,20,0.1833,1513270081.147655,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,77.71358411246423,71.42336877646494,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270081.158952,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,77.91694488689917,71.62672955089988,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270081.165722,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-53,6,78.03881199514645,71.74859665914715,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270081.185511,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,78.39504420922425,72.10482887322496,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,16,20,0.1833,1513270081.191504,6c:50:4d:2a:a1:38,,Open,,,-65,6,78.50292417516556,72.21270883916627,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,16,20,0.1833,1513270081.208117,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,78.80198035064257,72.51176501464327,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270081.235137,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,79.28837582088951,72.99816048489022,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,16,20,0.1833,1513270081.239666,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,79.36990382188495,73.07968848588565,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270081.454428,6c:50:4d:2a:a1:37,,Open,,,-57,6,83.23590446163301,76.94568912563372,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,16,20,0.1833,1513270081.59865,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-33,8,85.83209232276917,79.54187698676988,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-1,16,20,0.1833,1513270081.701013,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-35,8,87.67476420123712,81.38454886523783,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,16,20,0.1833,1513270082.407699,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,100.39605081518167,94.10583547918237,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,16,20,0.1833,1513270082.409806,6c:50:4d:2a:cd:b6,,Open,,,-53,11,100.43397790218927,94.14376256618998,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270082.426557,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,100.73551905937697,94.44530372337768,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270082.623025,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,104.27220168246996,97.98198634647066,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270082.658811,f4:7f:35:f7:1a:e9,,Open,,,-53,1,104.91639992912248,98.62618459312318,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270082.661223,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,104.95981629351864,98.66960095751935,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270082.687626,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,105.43510445345942,99.14488911746012,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270082.715254,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,105.93244843552672,99.64223309952743,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270082.729193,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,106.18336721054234,99.89315187454305,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270082.740243,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,106.38228162737403,100.09206629137473,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,16,20,0.1833,1513270082.764437,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,106.81780578809276,100.52759045209346,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270082.772357,b4:5d:50:dd:65:40,,Open,,,-71,1,106.96037678541148,100.67016144941219,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,16,20,0.1833,1513270082.788987,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,107.25973768230726,100.96952234630797,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,16,20,0.1833,1513270083.220167,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,115.02155015862981,108.73133482263052,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,20,0.1833,1513270083.692657,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,123.52699877669134,117.23678344069205,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,16,20,0.1833,1513270083.732501,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,124.24424432682574,117.95402899082644,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,16,20,0.1833,1513270083.923773,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,127.68739464176474,121.39717930576545,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,16,20,0.1833,1513270083.956487,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,128.27628809683867,121.98607276083938,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,16,20,0.1833,1513270083.96841,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,128.49091927191657,122.20070393591728,39.782399270499994,-84.08254073080002,351.4988,0.0,0.0,0.0,0.007943282347242814
