"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512167647.662944","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167648.6662853","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167649.6695406","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167650.6732938","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167651.6765463","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167652.6797633","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167653.6830137","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167654.686229","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167655.689505","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167656.6929288","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167657.696153","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167658.6993525","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167639.6366513","39.782851632","-84.083066963","296.646","3.858","2.674","8.821"
"1512167640.6400204","39.782851632","-84.083066963","296.646","3.858","2.674","8.821"
"1512167641.64301","39.782851632","-84.083066963","296.646","3.858","2.674","8.821"
"1512167642.6461804","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167643.6496134","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167644.6532118","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167645.656127","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
"1512167646.659437","39.782856175","-84.083064556","294.477","3.858","2.674","8.821"
