"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","09","10","0.14234","1512147520.651521","00:18:e7:e9:04:59","-63","2412","0.0","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147520.75302","00:12:17:9f:79:b6","-59","2422","3.6144229451419516","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147520.857391","00:12:17:9f:79:b6","-63","2422","7.372038436084621","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147521.020138","00:16:b6:58:f3:0d","-59","2427","13.231327711293126","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147521.122355","00:16:b6:58:f3:0d","-59","2427","16.911389872220838","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147521.479107","60:38:e0:06:3a:d8","-59","2437","29.7553371979495","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147521.765041","60:38:e0:06:34:e8","-43","2442","40.04967266228665","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147521.877434","60:38:e0:06:34:ac","-59","2447","44.09609383576205","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147522.292827","1c:7e:e5:30:57:4e","-67","2457","59.05125997098915","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147523.05326","00:18:e7:e9:07:f5","-61","2417","86.42872709248783","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147524.326648","60:38:e0:06:34:e8","-47","2447","132.27382663094468","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147524.335019","60:38:e0:06:34:ac","-57","2447","132.57520736920202","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147524.642231","60:38:e0:06:34:ac","-49","2452","143.6355911940466","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147525.253053","00:18:e7:e9:04:59","-57","2412","165.626685555796","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147525.407205","00:18:e7:e9:07:f5","-47","2417","171.1765426236211","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147525.509735","00:18:e7:e9:07:f5","-49","2417","174.86787512459415","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147525.668248","00:12:17:9f:79:b6","-53","2422","180.57472725672181","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147525.770901","00:12:17:9f:79:b6","-53","2422","184.27048892407973","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147525.935173","00:16:b6:58:f3:0d","-57","2427","190.18468784534315","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147525.975736","00:12:17:9f:79:b6","-55","2427","191.6450509549651","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147526.792644","60:38:e0:06:34:ac","-55","2447","221.05575437315804","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147526.895085","60:38:e0:06:34:ac","-57","2447","224.74388517052338","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147527.865829","00:18:e7:e9:07:f5","-51","2417","259.6930551453151","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147528.127694","00:12:17:9f:79:b6","-47","2422","269.1208362235615","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147528.228289","00:12:17:9f:79:b6","-49","2422","272.74250377418576","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147528.392988","00:16:b6:58:f3:0d","-61","2427","278.6720760229596","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147528.682757","60:38:e0:06:2d:9c","-65","2432","289.1044710069382","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147529.045448","60:38:e0:06:34:ac","-43","2442","302.16224578192","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147529.250244","60:38:e0:06:34:ac","-47","2447","309.53540009325667","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147529.489283","60:38:e0:06:3a:f0","-63","2452","318.14139913398543","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147530.170715","00:18:e7:e9:04:59","-69","2412","342.67462899293787","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147530.325393","00:18:e7:e9:07:f5","-59","2417","348.2434130217683","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147530.426028","00:18:e7:e9:07:f5","-61","2417","351.86652262656435","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147530.593091","00:12:17:9f:79:b6","-55","2422","357.88120182244364","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147530.685894","00:12:17:9f:79:b6","-57","2422","361.2223383347116","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
"discovery-hop-0.14234","09","10","0.14234","1512147530.788298","00:12:17:9f:79:b6","-53","2422","364.9091300817746","39.782643301099995","-84.08306034739998","295.51519999999994","0.0","0.0","0.0"
