"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271775.7099884","39.782685469","-84.082275224","401.632","21.798","24.656","143.405"
"1513271776.7133555","39.782697527","-84.082284427","400.024","21.798","24.656","143.405"
"1513271777.7167192","39.782703259","-84.082283224","399.26","21.798","24.656","143.405"
"1513271778.7209997","39.78270207","-84.08228202","397.856","21.798","24.656","143.405"
"1513271759.6538305","39.782661182","-84.082303683","417.373","21.798","24.656","143.405"
"1513271760.6573062","39.782662371","-84.082304886","418.778","21.798","24.656","143.405"
"1513271761.661527","39.782662371","-84.082304886","418.778","21.798","24.656","143.405"
"1513271762.6648116","39.782667508","-84.08231409","416.53","21.798","24.656","143.405"
"1513271763.6680422","39.782666319","-84.082312887","415.125","21.798","24.656","143.405"
"1513271764.6713135","39.782666319","-84.082312887","415.125","21.798","24.656","143.405"
"1513271765.674536","39.782666319","-84.082312887","415.125","21.798","24.656","143.405"
"1513271766.6801536","39.782662158","-84.082297666","410.992","21.798","24.656","143.405"
"1513271767.6834474","39.78266789","-84.082296462","410.228","21.798","24.656","143.405"
"1513271768.6868057","39.782673622","-84.082295259","409.463","21.798","24.656","143.405"
"1513271769.690196","39.782673622","-84.082295259","409.463","21.798","24.656","143.405"
"1513271770.6934197","39.782679354","-84.082294055","408.699","21.798","24.656","143.405"
"1513271771.6967907","39.782685086","-84.082292852","407.934","21.798","24.656","143.405"
"1513271772.7000437","39.782683303","-84.082280038","406.609","21.798","24.656","143.405"
"1513271773.703343","39.782680925","-84.082277631","403.801","21.798","24.656","143.405"
"1513271774.7067595","39.782686658","-84.082276427","403.036","21.798","24.656","143.405"
