test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,29,6,0.0,1515751734.167699,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,343.0,336.7059985128298,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,7.943282347242822e-07
capture-2,29,6,0.0,1515751734.373856,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,348.03959736361486,341.74559587644467,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,3.162277660168379e-07
capture-2,29,6,0.0,1515751734.679688,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,5.97800484851723,359.68400336134704,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,29,6,0.0,1515751734.884491,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,17.99061497110995,11.696613483939768,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,7.943282347242822e-07
capture-2,29,6,0.0,1515751735.703709,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,66.0414050693451,59.74740358217492,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,3.162277660168379e-07
capture-2,29,6,0.0,1515751736.010889,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,84.05889385314794,77.76489236597776,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,3.162277660168379e-07
capture-2,29,6,0.0,1515751736.116186,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,90.23502443059755,83.94102294342737,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,29,6,0.0,1515751736.215685,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,96.07108444630347,89.7770829591333,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,29,6,0.0,1515751736.420507,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,108.08481331406188,101.7908118268917,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,29,6,0.0,1515751736.524326,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,114.17426910979896,107.88026762262878,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,29,6,0.0,1515751736.932502,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,138.115611436186,131.8216099490158,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,29,6,0.0,1515751737.034896,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,144.1214689994161,137.8274675122459,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,3.162277660168379e-06
capture-2,29,6,0.0,1515751737.137296,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,150.12769015482502,143.83368866765483,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,7.943282347242822e-06
capture-2,29,6,0.0,1515751737.239699,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,156.13407912200876,149.84007763483856,39.78274209,-84.082914038,298.751,0.0,0.0,0.0,5.011872336272725e-06
