"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154067.277142","39.782628418","-84.083086216","296.718","3.858","2.674","8.821"
"1512154068.2797027","39.782631985","-84.083089826","300.931","15.434","10.698","35.283"
"1512154069.2826922","39.782638311","-84.083100234","300.088","15.434","10.698","35.283"
"1512154070.285423","39.782638311","-84.083100234","300.088","15.434","10.698","35.283"
"1512154071.2883265","39.782637122","-84.08309903","298.683","15.434","10.698","35.283"
"1512154072.2908983","39.782637122","-84.08309903","298.683","15.434","10.698","35.283"
"1512154073.2935958","39.782637122","-84.08309903","298.683","15.434","10.698","35.283"
"1512154074.2959135","39.782642854","-84.083097827","297.919","15.434","10.698","35.283"
"1512154075.2985232","39.782642854","-84.083097827","297.919","15.434","10.698","35.283"
"1512154076.300931","39.782642854","-84.083097827","297.919","15.434","10.698","35.283"
