"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","27","10","0.17306","1512149077.655335","00:18:e7:e9:04:59","-61","2412","0.0","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149077.863558","00:12:17:9f:79:b6","-65","2422","6.61661152857107","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149078.033547","00:16:b6:58:f3:0d","-61","2427","12.736632558538775","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149078.30539","60:38:e0:06:2d:9c","-69","2432","22.523653348879293","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149078.572101","60:38:e0:06:3a:d8","-61","2437","32.12591943519516","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149078.6745","60:38:e0:06:3a:d8","-59","2437","35.81253285932454","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149078.863034","60:38:e0:06:34:e8","-45","2442","42.60022532108254","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149079.078563","60:38:e0:06:34:ac","-57","2447","50.3598027188744","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149079.18092","60:38:e0:06:34:ac","-51","2447","54.044905418793206","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149079.605697","1c:7e:e5:30:57:4e","-67","2457","69.33793226776727","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149080.211223","00:18:e7:e9:04:59","-51","2412","91.13836931913691","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149080.627201","00:12:17:9f:79:b6","-63","2422","106.11461618520677","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149081.62786","60:38:e0:06:34:e8","-45","2442","142.140822100064","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149081.843358","60:38:e0:06:34:ac","-51","2447","149.89928362201852","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149081.945724","60:38:e0:06:34:ac","-53","2447","153.58471250102824","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149082.182992","60:38:e0:06:3a:f0","-67","2452","162.12694804381957","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149082.370488","1c:7e:e5:30:57:4e","-65","2457","168.8772672486865","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149083.118138","00:18:e7:e9:07:f5","-53","2417","195.7945272012618","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149083.39213","00:12:17:9f:79:b6","-51","2422","205.6589125217721","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149083.501269","00:12:17:9f:79:b6","-49","2422","209.5881946058848","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149084.60817","60:38:e0:06:34:ac","-51","2447","249.43937396504305","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149084.711591","60:38:e0:06:34:ac","-49","2447","253.16278554082425","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149085.985362","00:18:e7:e9:07:f5","-61","2417","299.02170306973153","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149086.259262","00:12:17:9f:79:b6","-51","2422","308.8827836810312","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149086.430289","00:16:b6:58:f3:0d","-59","2427","315.04017796789","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149086.533425","00:16:b6:58:f3:0d","-61","2427","318.7533320696278","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149086.70225","60:38:e0:06:2d:9c","-59","2432","324.8314476700727","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149087.159012","60:38:e0:06:34:e8","-45","2442","341.2760154648946","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149087.259866","60:38:e0:06:34:e8","-45","2442","344.90700677036205","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
"discovery-hop-0.17306","27","10","0.17306","1512149087.475379","60:38:e0:06:34:ac","-45","2447","352.66600906291467","39.7826453188","-84.0830590852","306.967","0.0","0.0","0.0"
