capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,21,10,0.14234,1512147695.039151,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,3.928241775283303,357.6401577438215,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,21,10,0.14234,1512147695.307693,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.596417639528768,7.308333608066945,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,21,10,0.14234,1512147695.763409,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,30.003313291448908,23.715229259987083,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,21,10,0.14234,1512147696.401096,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,52.96162476030139,46.67354072883957,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,21,10,0.14234,1512147696.469551,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,55.426172827920006,49.138088796458185,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,21,10,0.14234,1512147698.404988,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,125.10667482304791,118.81859079158609,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,21,10,0.14234,1512147698.619989,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,132.8472360911859,126.55915205972407,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,21,10,0.14234,1512147698.858728,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,141.44242912903925,135.15434509757742,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,21,10,0.14234,1512147699.435888,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,162.22161627964866,155.93353224818682,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,21,10,0.14234,1512147699.691853,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,171.4369870907527,165.14890305929086,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,21,10,0.14234,1512147699.794316,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,175.12590793627723,168.8378239048154,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,21,10,0.14234,1512147700.11964,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,186.8383760408399,180.55029200937807,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,21,10,0.14234,1512147700.222063,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,190.52585483205502,184.23777080059318,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,21,10,0.14234,1512147700.576206,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,203.27587242855108,196.98778839708925,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,21,10,0.14234,1512147700.760084,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,209.89593174734065,203.60784771587882,39.78263139199999,-84.083056197,302.5729999999999,0.0,0.0,0.0,3.162277660168379e-06
