"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","31","10","0.1833","1512154182.249099","00:18:e7:e9:07:f5","-61","2422","7.788327975815239","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154182.257164","00:12:17:9f:79:b6","-65","2422","8.07868759774201","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154183.221245","60:38:e0:06:34:e8","-43","2442","42.78801431440518","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154183.323632","60:38:e0:06:34:e8","-47","2442","46.4742004012434","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154183.54063","60:38:e0:06:34:ac","-53","2447","54.28667422553708","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154183.643063","60:38:e0:06:34:ac","-51","2447","57.97451695964025","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154183.771782","60:38:e0:06:3a:f0","-63","2452","62.608717297936785","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154183.874872","60:38:e0:06:3a:f0","-61","2452","66.32021661163704","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154184.07777","1c:7e:e5:30:57:4e","-65","2457","73.62505251235636","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154184.594923","00:18:e7:e9:04:59","-51","2412","92.2438536133258","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154184.809096","00:18:e7:e9:07:f5","-55","2417","99.95461959594832","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154185.022597","00:12:17:9f:79:b6","-61","2422","107.64118822810488","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154185.317134","00:16:b6:58:f3:0d","-65","2427","118.24525003249276","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154185.418637","00:16:b6:58:f3:0d","-65","2427","121.89961647471328","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154185.882467","60:38:e0:06:3a:d8","-67","2437","138.59865524018772","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154186.089087","60:38:e0:06:34:e8","-45","2442","146.0374907287481","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154186.407841","60:38:e0:06:34:ac","-57","2447","157.51342967972272","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154186.510216","60:38:e0:06:34:ac","-53","2447","161.19918658333168","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154186.741378","60:38:e0:06:3a:f0","-67","2452","169.52159875330855","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154187.459495","00:18:e7:e9:04:59","-63","2412","195.3756050678814","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154187.676323","00:18:e7:e9:07:f5","-57","2417","203.18195015566118","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154187.992412","00:12:17:9f:79:b6","-49","2422","214.56194948756598","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154188.08146","00:16:b6:58:f3:0d","-63","2422","217.76789670818607","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154188.094887","00:12:17:9f:79:b6","-49","2422","218.25130294663612","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154188.183529","00:16:b6:58:f3:0d","-63","2427","221.44263218646753","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154189.275052","60:38:e0:06:34:ac","-53","2447","260.740193717573","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154189.377449","60:38:e0:06:34:ac","-57","2447","264.42674031832377","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154189.506219","60:38:e0:06:3a:f0","-65","2452","269.06277756084154","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154190.852755","00:18:e7:e9:07:f5","-67","2422","317.5414438997076","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154190.963005","00:12:17:9f:79:b6","-55","2422","321.51071924456886","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154191.153745","00:16:b6:58:f3:0d","-57","2427","328.37783116976107","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154191.366434","60:38:e0:06:2d:9c","-59","2432","336.0351724240047","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154191.468816","60:38:e0:06:2d:9c","-59","2432","339.7211782538866","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154191.616891","60:38:e0:06:3a:d8","-45","2437","345.0522434015403","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154192.028162","60:38:e0:06:34:e8","-45","2442","359.8590304765157","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154192.142289","60:38:e0:06:34:ac","-47","2442","363.9678847911984","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
"discovery-duration-10","31","10","0.1833","1512154192.232833","60:38:e0:06:34:e8","-45","2442","367.2276945070913","39.7826173544","-84.0830485932","303.19460000000004","0.0","0.0","0.0"
