"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273088.1428096","39.782346263","-84.081924851","346.846","21.798","24.656","143.405"
"1513273089.1460662","39.782346858","-84.081914444","348.33","21.798","24.656","143.405"
"1513273070.083985","39.782359298","-84.081906019","340.42","21.798","24.656","143.405"
"1513273071.0868506","39.782359298","-84.081906019","340.42","21.798","24.656","143.405"
"1513273072.090144","39.782352972","-84.081895612","341.263","21.798","24.656","143.405"
"1513273073.0931058","39.782340319","-84.081896816","341.388","21.798","24.656","143.405"
"1513273074.096307","39.782334587","-84.081898019","342.152","21.798","24.656","143.405"
"1513273075.0992033","39.782334587","-84.081898019","342.152","21.798","24.656","143.405"
"1513273076.1026099","39.782329449","-84.081910834","342.837","21.798","24.656","143.405"
"1513273077.1060805","39.782329449","-84.081910834","342.837","21.798","24.656","143.405"
"1513273078.1093764","39.782323717","-84.081912037","343.602","21.798","24.656","143.405"
"1513273079.1126957","39.782323717","-84.081912037","343.602","21.798","24.656","143.405"
"1513273080.115961","39.782330638","-84.081912037","344.242","21.798","24.656","143.405"
"1513273081.1192558","39.782331232","-84.081923648","344.162","21.798","24.656","143.405"
"1513273082.122662","39.7823255","-84.081924851","344.927","21.798","24.656","143.405"
"1513273083.1259215","39.782331827","-84.081913241","345.646","21.798","24.656","143.405"
"1513273084.1291933","39.782331827","-84.081913241","345.646","21.798","24.656","143.405"
"1513273085.1326826","39.782338748","-84.081913241","346.286","21.798","24.656","143.405"
"1513273086.1360667","39.782338748","-84.081913241","346.286","21.798","24.656","143.405"
"1513273087.1394048","39.782345669","-84.081913241","346.926","21.798","24.656","143.405"
