"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147007.845397","39.782650753","-84.083069792","293.74","3.858","2.674","8.821"
"1512147008.848627","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147009.862917","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147010.8664072","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147001.8235757","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
"1512147002.8270226","39.782650753","-84.083069792","293.74","3.858","2.674","8.821"
"1512147003.8304663","39.782650753","-84.083069792","293.74","3.858","2.674","8.821"
"1512147004.8339307","39.782650753","-84.083069792","293.74","3.858","2.674","8.821"
"1512147005.838804","39.782650753","-84.083069792","293.74","3.858","2.674","8.821"
"1512147006.8421516","39.782650753","-84.083069792","293.74","3.858","2.674","8.821"
