"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","27","15","0.1833","1512154909.102002","00:12:17:9f:79:b6","-61","2422","3.7497824870554464","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154909.204384","00:12:17:9f:79:b6","-65","2422","6.207131073765337","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154909.852335","60:38:e0:06:3a:d8","-63","2437","21.759067458364242","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154909.954737","60:38:e0:06:3a:d8","-61","2437","24.216891008938813","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154910.175591","60:38:e0:06:34:ac","-51","2442","29.517768139077432","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154910.380427","60:38:e0:06:34:ac","-53","2447","34.43418204935749","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154910.482804","60:38:e0:06:34:ac","-55","2447","36.89141046448716","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154910.713089","60:38:e0:06:3a:f0","-59","2452","42.41864507210923","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154911.516774","00:18:e7:e9:04:59","-63","2412","61.708466957321875","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154911.750521","00:18:e7:e9:07:f5","-63","2417","67.31879735143744","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154911.969248","00:12:17:9f:79:b6","-63","2422","72.56862444980769","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154912.071624","00:12:17:9f:79:b6","-63","2422","75.02582425265635","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154912.575282","60:38:e0:06:2d:9c","-69","2432","87.11448436481109","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154913.247628","60:38:e0:06:34:ac","-57","2447","103.25194246788776","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
"discovery-duration-15","27","15","0.1833","1512154913.350011","60:38:e0:06:34:ac","-57","2447","105.70931394442245","39.78259218466667","-84.08304419779998","306.23853333333324","0.0","0.0","0.0"
