"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","018","20","0.1833","1512163748.949928","00:18:e7:e9:07:f5","-61","2422","356.0384432820555","349.75021478804376","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163749.149743","00:16:b6:58:f3:0d","-61","2427","352.4415091642596","346.1532806702479","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163749.252374","00:16:b6:58:f3:0d","-63","2427","350.5940184622222","344.3057899682105","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163749.458801","60:38:e0:06:2d:9c","-57","2432","346.8780585011183","340.58983000710657","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163749.677794","60:38:e0:06:3a:d8","-63","2437","342.93589664798856","336.64766815397684","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.018743","60:38:e0:06:34:e8","-47","2442","336.7983639949173","330.51013550090556","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.137301","60:38:e0:06:34:ac","-35","2447","334.6641649161984","328.37593642218667","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.223544","60:38:e0:06:34:e8","-51","2447","333.1116787346104","326.8234502405987","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.239668","60:38:e0:06:34:ac","-39","2447","332.82142529080403","326.5331967967923","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.462552","60:38:e0:06:3a:f0","-53","2452","328.80921617309315","322.52098767908143","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.564932","60:38:e0:06:3a:f0","-51","2452","326.9662404960137","320.678012002002","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.788837","1c:7e:e5:30:57:4e","-71","2457","322.93565797350703","316.6474294794953","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
