"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163748.7499392","39.782723111","-84.082882815","301.282","3.858","2.674","8.821"
"1512163749.753371","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163750.7567847","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163751.7599697","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163752.7632074","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163753.7663612","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163754.7697728","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163755.7730286","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163756.7762449","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163757.7799954","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163758.783295","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163759.7865427","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163760.7891595","39.782730032","-84.082882815","301.922","3.858","2.674","8.821"
"1512163761.7924004","39.782723111","-84.082882815","301.282","3.858","2.674","8.821"
"1512163762.795895","39.782723111","-84.082882815","301.282","3.858","2.674","8.821"
"1512163763.7985265","39.782723111","-84.082882815","301.282","3.858","2.674","8.821"
"1512163764.8019962","39.782723111","-84.082882815","301.282","3.858","2.674","8.821"
"1512163765.8052707","39.782723111","-84.082882815","301.282","3.858","2.674","8.821"
"1512163766.8086977","39.782723111","-84.082882815","301.282","3.858","2.674","8.821"
"1512163767.8109639","39.782723111","-84.082882815","301.282","3.858","2.674","8.821"
