test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,018,20,0.1833,1512163748.949928,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,3,3.9615567179445237,357.6733282239328,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,018,20,0.1833,1512163749.149743,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,7.558490835740394,1.270262341728679,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,018,20,0.1833,1512163749.252374,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,9.405981537777778,3.117753043766063,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-2,018,20,0.1833,1512163749.4588,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,13.12192433148643,6.833695837474714,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,018,20,0.1833,1512163749.677794,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,17.064103352011422,10.775874857999707,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-2,018,20,0.1833,1512163750.018742,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,23.201618837687466,16.91339034367575,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,018,20,0.1833,1512163750.1373,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-35,8,25.335817916406352,19.047589422394637,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,0.00031622776601683794
capture-2,018,20,0.1833,1512163750.223544,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,8,26.88832126538963,20.600092771377916,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,018,20,0.1833,1512163750.239668,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,27.17857470919595,20.890346215184234,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,0.00012589254117941674
capture-2,018,20,0.1833,1512163750.462551,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,31.1907666595116,24.902538165499884,39.7827272636,-84.08288281499998,301.66600000000005,0.0,0.0,0.0,5.011872336272725e-06
