capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,19,10,0.11162,1512146368.331165,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119269009876,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,19,10,0.11162,1512146368.698757,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.48595371659089,5.19788061757844,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,19,10,0.11162,1512146368.944663,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,20.33917984450659,14.051106745494138,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,19,10,0.11162,1512146369.251911,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,31.40086059262184,25.11278749360939,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,19,10,0.11162,1512146369.466573,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,39.12922430045525,32.8411512014428,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,19,10,0.11162,1512146370.443877,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,74.31457608098813,68.02650298197568,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,19,10,0.11162,1512146370.589205,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,79.5467438388243,73.25867073981185,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,19,10,0.11162,1512146370.689478,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,83.15681512871348,76.86874202970102,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,19,10,0.11162,1512146371.050032,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,96.13764694176602,89.84957384275357,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,19,10,0.11162,1512146371.402288,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,108.81973317751772,102.53166007850527,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,19,10,0.11162,1512146371.934516,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-57,10,127.98125253143353,121.69317943242108,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,19,10,0.11162,1512146372.324787,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,142.0319684453346,135.74389534632215,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,19,10,0.11162,1512146372.592436,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,151.66799828584382,145.37992518683137,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,19,10,0.11162,1512146372.737515,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,156.89119612274334,150.6031230237309,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,19,10,0.11162,1512146372.99961,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,166.32726110378812,160.03918800477567,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,19,10,0.11162,1512146373.767401,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,193.9696304037306,187.68155730471815,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,19,10,0.11162,1512146373.905053,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,198.92543876015378,192.63736566114133,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,19,10,0.11162,1512146373.972179,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,201.34214146824252,195.05406836923007,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,19,10,0.11162,1512146374.743404,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,229.1081411712957,222.82006807228325,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,19,10,0.11162,1512146374.892695,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,234.4829864657913,228.19491336677885,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,19,10,0.11162,1512146375.703089,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,263.65916932762,257.3710962286076,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,19,10,0.11162,1512146375.815415,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,267.7031787830898,261.4151056840774,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,19,10,0.11162,1512146376.05549,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,276.3464744264621,270.0584013274497,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,19,10,0.11162,1512146376.235356,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,282.8220964011852,276.5340233021728,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,19,10,0.11162,1512146376.625618,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,296.87248613614315,290.58441303713073,39.7826190099,-84.08306808450001,299.06690000000003,0.0,0.0,0.0,1.2589254117941662e-07
