"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","19","10","0.11162","1512146368.331165","00:18:e7:e9:04:59","-61","2412","0.0","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146368.698757","00:16:b6:58:f3:0d","-61","2427","11.48595371659089","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146368.944664","60:38:e0:06:34:e8","-43","2432","20.33921417913218","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146369.251912","60:38:e0:06:34:e8","-45","2442","31.40090351090383","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146369.466574","60:38:e0:06:34:ac","-53","2447","39.129258635080845","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146370.443877","00:18:e7:e9:07:f5","-63","2417","74.31457608098813","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146370.589205","00:12:17:9f:79:b6","-65","2422","79.5467438388243","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146370.689478","00:12:17:9f:79:b6","-67","2422","83.15681512871348","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146371.050033","60:38:e0:06:2d:9c","-71","2432","96.137689860048","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146371.402288","60:38:e0:06:34:e8","-53","2442","108.81973317751772","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146371.934516","1c:7e:e5:30:57:4e","-57","2457","127.98125253143353","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146372.324788","00:18:e7:e9:04:59","-57","2412","142.0320113636166","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146372.592437","00:18:e7:e9:07:f5","-45","2417","151.6680326204694","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146372.737515","00:12:17:9f:79:b6","-57","2422","156.89119612274334","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146372.999611","00:16:b6:58:f3:0d","-61","2427","166.3272954384137","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146373.767401","60:38:e0:06:34:ac","-53","2447","193.9696304037306","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146373.905053","60:38:e0:06:3a:f0","-69","2452","198.92543876015378","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146373.97218","60:38:e0:06:34:ac","-55","2452","201.3421758028681","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146374.743405","00:18:e7:e9:07:f5","-53","2417","229.10818408957772","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146374.892695","00:12:17:9f:79:b6","-45","2422","234.4829864657913","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146375.703089","60:38:e0:06:34:e8","-49","2442","263.65916932762","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146375.815415","60:38:e0:06:34:ac","-57","2447","267.7031787830898","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146376.05549","60:38:e0:06:3a:f0","-63","2452","276.3464744264621","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146376.235356","1c:7e:e5:30:57:4e","-69","2457","282.8220964011852","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146376.625618","00:18:e7:e9:04:59","-69","2412","296.87248613614315","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146377.041206","00:12:17:9f:79:b6","-57","2422","311.8346747720544","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146377.198152","00:16:b6:58:f3:0d","-51","2427","317.4851241062","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146377.398826","60:38:e0:06:2d:9c","-59","2432","324.70987610946446","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146377.965818","60:38:e0:06:34:ac","-43","2447","345.12298698653314","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146378.205843","60:38:e0:06:3a:f0","-65","2452","353.76448006206175","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
"discovery-hop-0.11162","19","10","0.11162","1512146378.792999","1c:7e:e5:30:57:4e","-77","2457","374.9035450953953","39.7826190099","-84.08306808450001","299.06690000000003","0.0","0.0","0.0"
