test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,074,20,0.1833,1512169257.432725,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,351.7916220940151,345.5035027897026,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-3,074,20,0.1833,1512169258.23762,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,337.30244345755733,331.01432415324484,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,074,20,0.1833,1512169258.359867,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,335.1018359461759,328.81371664186344,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-05
capture-3,074,20,0.1833,1512169258.373396,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,334.8582992041837,328.5701798998712,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169258.475098,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,333.0275289994946,326.73940969518213,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169258.679921,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,329.34044349832993,323.05232419401744,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169258.782334,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,327.4968707047969,321.2087514004844,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169259.225905,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,319.5120080600945,313.223888755782,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-08
capture-3,074,20,0.1833,1512169259.815031,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,308.906958054676,302.6188387503635,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169260.197219,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,302.0270708444966,295.73895154018413,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-3,074,20,0.1833,1512169260.301722,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,300.14587569299965,293.85775638868716,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,074,20,0.1833,1512169260.54444,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,295.77663066162086,289.48851135730837,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,074,20,0.1833,1512169260.646818,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,293.93369306190243,287.64557375758994,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,074,20,0.1833,1512169261.002455,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,287.5317548623979,281.24363555808543,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169261.105924,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,285.66917775662847,279.381058452316,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169261.547106,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,277.72731515806345,271.43919585375096,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-3,074,20,0.1833,1512169261.649489,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,275.88428742949293,269.59616812518044,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-3,074,20,0.1833,1512169262.476833,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,260.99099677145574,254.70287746714328,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169262.68222,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,257.293761044808,251.00564174049552,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,074,20,0.1833,1512169263.411632,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,244.16337785770156,237.8752585533891,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169263.869638,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,235.91866514878234,229.63054584446988,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-3,074,20,0.1833,1512169263.972028,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,234.07550866470888,227.78738936039642,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,074,20,0.1833,1512169264.299035,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,228.18894870058872,221.90082939627627,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169264.414305,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,226.11393789049131,219.82581858617885,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169264.516684,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,224.27097883152234,217.98285952720988,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-3,074,20,0.1833,1512169264.657243,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,221.74073148147153,215.45261217715907,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169264.964526,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,216.20923198415448,209.92111267984203,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-08
capture-3,074,20,0.1833,1512169265.241633,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,211.2209390782608,204.93281977394835,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169265.549377,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,205.68113914285317,199.3930198385407,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,074,20,0.1833,1512169265.652504,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,203.82471655012506,197.5365972458126,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,074,20,0.1833,1512169265.754201,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,201.99403647428807,195.7059171699756,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-3,074,20,0.1833,1512169265.783964,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,201.45826336723536,195.1701440629229,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,074,20,0.1833,1512169265.856572,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,200.15122333822248,193.86310403391002,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-3,074,20,0.1833,1512169266.034065,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,196.95611261385474,190.66799330954228,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-3,074,20,0.1833,1512169266.13642,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,195.11358703174574,188.82546772743328,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-3,074,20,0.1833,1512169266.839228,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-71,7,182.4621142297363,176.17399492542384,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-08
capture-3,074,20,0.1833,1512169267.063841,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,178.4187794192912,172.13066011497875,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,074,20,0.1833,1512169267.281496,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,174.5007022539724,168.21258294965995,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-3,074,20,0.1833,1512169267.383878,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,172.65769169280225,166.3695723884898,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,074,20,0.1833,1512169267.729261,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,166.44034167418636,160.1522223698739,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-08
capture-3,074,20,0.1833,1512169268.651194,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,149.8443238673003,143.55620456298783,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169268.901916,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,145.330997136263,139.04287783195053,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,074,20,0.1833,1512169269.004476,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,143.48478056306928,137.19666125875682,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-3,074,20,0.1833,1512169269.706385,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,130.8494923277815,124.56137302346902,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-3,074,20,0.1833,1512169269.808788,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,129.00609979195255,122.71798048764008,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-3,074,20,0.1833,1512169269.931034,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,126.80550944797153,120.51739014365906,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169270.03345,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,124.9618894440874,118.67377013977493,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169270.148713,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,122.88699880579273,116.59887950148025,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169270.252578,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,121.01729293700956,114.72917363269708,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169270.980135,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,107.92030463551998,101.63218533120751,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-3,074,20,0.1833,1512169271.768479,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-47,4,93.72906623290368,87.4409469285912,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,074,20,0.1833,1512169271.87088,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-45,4,91.88571661557575,85.59759731126327,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,074,20,0.1833,1512169272.675981,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,77.39282982063287,71.1047105163204,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-3,074,20,0.1833,1512169272.798229,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,75.19220514185099,68.90408583753852,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,074,20,0.1833,1512169272.913476,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,73.11760634936303,66.82948704505056,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169273.118294,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,69.43061097705038,63.14249167273791,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,074,20,0.1833,1512169273.357139,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,65.1310827586725,58.84296345436004,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-08
capture-3,074,20,0.1833,1512169274.430925,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,45.80151695441731,39.51339765010484,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-3,074,20,0.1833,1512169274.635703,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,42.11523832107116,35.827119016758694,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169274.744993,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,40.14787569514556,33.85975639083309,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-3,074,20,0.1833,1512169274.982782,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,35.8673603727043,29.57924106839183,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-3,074,20,0.1833,1512169275.184772,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,32.23127063441058,25.94315133009811,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-3,074,20,0.1833,1512169275.440808,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,27.62228285652668,21.334163552214214,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169275.543175,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,25.779542681912744,19.491423377600277,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-3,074,20,0.1833,1512169275.767793,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,21.736122034465666,15.448002730153197,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,0.00019952623149688788
capture-3,074,20,0.1833,1512169275.780645,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,21.504769854903316,15.216650550590847,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-3,074,20,0.1833,1512169275.985507,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,17.816980490322408,11.528861186009939,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-3,074,20,0.1833,1512169276.087934,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,15.973158769483632,9.685039465171164,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-3,074,20,0.1833,1512169277.019895,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,359.1966257474525,352.90850644314,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-3,074,20,0.1833,1512169277.120582,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,357.384125948633,351.09600664432054,39.782880504999994,-84.08306816599999,300.60999999999996,0.0,0.0,0.0,5.011872336272725e-07
