"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156949.2309725","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156950.2339633","39.782652579","-84.083092655","318.501","15.434","10.698","35.283"
"1512156951.2374775","39.78265139","-84.083091452","317.097","15.434","10.698","35.283"
"1512156952.2409468","39.78265139","-84.083091452","317.097","15.434","10.698","35.283"
"1512156953.2436812","39.78264328","-84.083090249","315.053","15.434","10.698","35.283"
"1512156954.2469695","39.782642091","-84.083089045","313.649","15.434","10.698","35.283"
"1512156955.2505126","39.782635764","-84.083100656","312.93","15.434","10.698","35.283"
"1512156956.2538576","39.782634575","-84.083099453","311.525","15.434","10.698","35.283"
"1512156957.2575464","39.782633386","-84.08309825","310.121","15.434","10.698","35.283"
"1512156958.2608645","39.782633386","-84.08309825","310.121","15.434","10.698","35.283"
"1512156959.2641625","39.782632197","-84.083097046","308.717","15.434","10.698","35.283"
"1512156960.2675247","39.782611816","-84.083101437","298.932","3.858","2.674","8.821"
"1512156961.2709515","39.782611816","-84.083101437","298.932","3.858","2.674","8.821"
"1512156962.2743027","39.782611816","-84.083101437","298.932","3.858","2.674","8.821"
"1512156963.277593","39.782611816","-84.083101437","298.932","3.858","2.674","8.821"
"1512156964.2812042","39.782611816","-84.083101437","298.932","3.858","2.674","8.821"
"1512156965.2845123","39.782611816","-84.083101437","298.932","3.858","2.674","8.821"
"1512156966.2877734","39.782611816","-84.083101437","298.932","3.858","2.674","8.821"
"1512156967.2910104","39.782623279","-84.083121049","295.841","3.858","2.674","8.821"
"1512156968.293746","39.782623279","-84.083121049","295.841","3.858","2.674","8.821"
"1512156969.2965972","39.782629012","-84.083119845","295.076","3.858","2.674","8.821"
"1512156970.2995994","39.782629012","-84.083119845","295.076","3.858","2.674","8.821"
"1512156971.3089385","39.782629012","-84.083119845","295.076","3.858","2.674","8.821"
"1512156972.3123064","39.782629012","-84.083119845","295.076","3.858","2.674","8.821"
"1512156973.3155596","39.782629012","-84.083119845","295.076","3.858","2.674","8.821"
