"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720000.064466","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515720001.0676816","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515720002.0709498","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515720003.0742068","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515720004.0776808","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720005.0810928","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720006.0845487","39.782651559","-84.083088623","301.447","6.209","3.654","20.096"
"1515720007.0879228","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515720008.0913181","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515720009.0944903","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515719998.057916","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515719999.0612273","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
