"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","135","20","0.1833","1512170755.253179","00:16:b6:58:f3:0d","-61","2427","7.8024804877103175","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.355253","00:16:b6:58:f3:0d","-59","2427","9.63994497088196","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.480406","60:38:e0:06:2d:9c","-59","2432","11.892864607606613","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.582808","60:38:e0:06:2d:9c","-57","2432","13.736234673275222","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.143045","60:38:e0:06:34:e8","-45","2442","23.821235671606697","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.368594","60:38:e0:06:34:ac","-41","2447","27.88141376707446","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.481825","60:38:e0:06:3a:f0","-53","2452","29.91972384916368","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.584183","60:38:e0:06:3a:f0","-53","2452","31.762299922999482","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.450026","60:38:e0:06:2d:9c","-59","2432","65.34992698374806","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.90776","60:38:e0:06:34:e8","-53","2442","73.58973817296709","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.928598","60:38:e0:06:34:ac","-47","2442","73.96484995771814","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.01012","60:38:e0:06:34:e8","-55","2442","75.4323528734326","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.113196","60:38:e0:06:34:e8","-53","2447","77.28785599267601","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.133396","60:38:e0:06:34:ac","-49","2447","77.65148279286174","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.235807","60:38:e0:06:34:ac","-49","2447","79.49501594874467","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.349","60:38:e0:06:3a:f0","-63","2452","81.5326393351947","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.656204","60:38:e0:06:3a:f0","-65","2457","87.06271519741856","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.690963","1c:7e:e5:30:57:4e","-67","2457","87.68842368014595","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170760.688935","00:18:e7:e9:07:f5","-61","2422","105.65323138700741","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170760.990116","00:16:b6:58:f3:0d","-67","2427","111.07488229965213","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170761.089621","00:16:b6:58:f3:0d","-67","2427","112.86610641522033","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170761.317174","60:38:e0:06:2d:9c","-67","2432","116.9623574909839","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170761.774956","60:38:e0:06:34:e8","-43","2442","125.2030356334474","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170761.877356","60:38:e0:06:34:e8","-43","2442","127.04637136433405","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170762.103018","60:38:e0:06:34:ac","-57","2447","131.1085837956329","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170762.318596","60:38:e0:06:3a:f0","-63","2452","134.9892682347139","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170762.420997","60:38:e0:06:3a:f0","-63","2452","136.83262113299153","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170762.566378","1c:7e:e5:30:57:4e","-63","2457","139.4496740079358","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170763.15435","00:18:e7:e9:04:59","-55","2412","150.0339413625825","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170763.351315","00:18:e7:e9:07:f5","-47","2417","153.5795698319155","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170763.453715","00:18:e7:e9:07:f5","-49","2417","155.42290556280216","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170763.854843","00:16:b6:58:f3:0d","-55","2427","162.6437333848864","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170763.956969","00:16:b6:58:f3:0d","-55","2427","164.48213778271415","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170764.286839","60:38:e0:06:2d:9c","-67","2432","170.42023102634914","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170764.643838","60:38:e0:06:34:e8","-45","2442","176.84668074933182","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170764.744534","60:38:e0:06:34:e8","-43","2442","178.65934264438576","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170764.949327","60:38:e0:06:34:e8","-43","2447","182.34588535072672","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170764.9702","60:38:e0:06:34:ac","-47","2447","182.72162803709625","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170765.072656","60:38:e0:06:34:ac","-49","2447","184.5659680603552","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170765.185792","60:38:e0:06:3a:f0","-65","2452","186.60256569519422","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170765.834982","1c:7e:e5:30:57:4e","-75","2462","198.28883791975284","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170766.028876","00:18:e7:e9:04:59","-61","2412","201.77918739013168","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170766.32089","00:18:e7:e9:07:f5","-55","2417","207.03582104883318","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170766.465685","00:12:17:9f:79:b6","-59","2422","209.64232027017277","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170766.525698","00:18:e7:e9:07:f5","-61","2422","210.72263414158203","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170766.568058","00:12:17:9f:79:b6","-59","2422","211.48517102226427","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
