"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","135","20","0.1833","1512170755.253179","00:16:b6:58:f3:0d","-61","2427","352.19751951228966","345.90939749000546","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.355253","00:16:b6:58:f3:0d","-59","2427","350.36005502911803","344.07193300683383","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.480406","60:38:e0:06:2d:9c","-59","2432","348.1071353923934","341.8190133701092","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.582808","60:38:e0:06:2d:9c","-57","2432","346.26376532672475","339.97564330444055","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.143045","60:38:e0:06:34:e8","-45","2442","336.1787643283933","329.8906423061091","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.368594","60:38:e0:06:34:ac","-41","2447","332.11858623292557","325.83046421064137","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.481825","60:38:e0:06:3a:f0","-53","2452","330.0802761508363","323.7921541285521","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.584183","60:38:e0:06:3a:f0","-53","2452","328.2377000770005","321.9495780547163","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.450026","60:38:e0:06:2d:9c","-59","2432","294.65007301625195","288.36195099396775","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.90776","60:38:e0:06:34:e8","-53","2442","286.4102618270329","280.1221398047487","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.928598","60:38:e0:06:34:ac","-47","2442","286.0351500422819","279.7470280199977","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.01012","60:38:e0:06:34:e8","-55","2442","284.5676471265674","278.2795251042832","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
