"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","135","20","0.1833","1512170755.253179","00:16:b6:58:f3:0d","-61","2427","7.8024804877103175","1.514358465426092","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.355253","00:16:b6:58:f3:0d","-59","2427","9.63994497088196","3.351822948597734","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.480406","60:38:e0:06:2d:9c","-59","2432","11.892864607606613","5.604742585322388","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170755.582808","60:38:e0:06:2d:9c","-57","2432","13.736234673275222","7.448112650990996","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.143045","60:38:e0:06:34:e8","-45","2442","23.821235671606697","17.533113649322473","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.368594","60:38:e0:06:34:ac","-41","2447","27.88141376707446","21.593291744790235","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.481825","60:38:e0:06:3a:f0","-53","2452","29.91972384916368","23.631601826879454","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170756.584183","60:38:e0:06:3a:f0","-53","2452","31.762299922999482","25.474177900715254","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.450026","60:38:e0:06:2d:9c","-59","2432","65.34992698374806","59.061804961463835","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.90776","60:38:e0:06:34:e8","-53","2442","73.58973817296709","67.30161615068286","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170758.928598","60:38:e0:06:34:ac","-47","2442","73.96484995771814","67.67672793543392","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.01012","60:38:e0:06:34:e8","-55","2442","75.4323528734326","69.14423085114838","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.113196","60:38:e0:06:34:e8","-53","2447","77.28785599267601","70.99973397039179","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.133396","60:38:e0:06:34:ac","-49","2447","77.65148279286174","71.36336077057751","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.235807","60:38:e0:06:34:ac","-49","2447","79.49501594874467","73.20689392646044","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.349","60:38:e0:06:3a:f0","-63","2452","81.5326393351947","75.24451731291047","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.656204","60:38:e0:06:3a:f0","-65","2457","87.06271519741856","80.77459317513433","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170759.690963","1c:7e:e5:30:57:4e","-67","2457","87.68842368014595","81.40030165786172","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170760.688935","00:18:e7:e9:07:f5","-61","2422","105.65323138700741","99.36510936472318","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170760.990116","00:16:b6:58:f3:0d","-67","2427","111.07488229965213","104.7867602773679","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170761.089621","00:16:b6:58:f3:0d","-67","2427","112.86610641522033","106.5779843929361","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170761.317174","60:38:e0:06:2d:9c","-67","2432","116.9623574909839","110.67423546869968","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170761.774956","60:38:e0:06:34:e8","-43","2442","125.2030356334474","118.91491361116317","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
"capture-3","135","20","0.1833","1512170761.877356","60:38:e0:06:34:e8","-43","2442","127.04637136433405","120.75824934204982","39.782872212950004","-84.08306247494997","296.246","0.0","0.0","0.0"
