test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,10,6,0.0,1515743981.828739,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,255.36020424557574,249.06632358882186,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,5.011872336272725e-08
capture-1,10,6,0.0,1515743982.647954,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,303.410826532036,297.1169458752821,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,10,6,0.0,1515743983.467145,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,351.46003640272465,345.16615574597074,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743983.671967,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,3.4737652704830566,357.17988461372914,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743983.876739,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,15.484557432181532,9.190676775427637,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743983.979142,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,21.49094639936527,15.197065742611375,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743984.081537,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,27.496873884168224,21.20299322741433,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,3.162277660168379e-06
capture-1,10,6,0.0,1515743984.288265,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,39.622393362609216,33.32851270585532,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743984.38874,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,45.515705162169866,39.22182450541597,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,3.162277660168379e-06
capture-1,10,6,0.0,1515743984.491141,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,51.5219822548371,45.2281015980832,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743984.593541,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,57.52818942593149,51.23430876917759,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743984.798354,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,69.54138688973615,63.247506232982246,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,7.943282347242822e-07
capture-1,10,6,0.0,1515743985.003142,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,81.55312998482543,75.25924932807153,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,10,6,0.0,1515743985.207964,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,93.5668448682693,87.2729642115154,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,3.162277660168379e-07
capture-1,10,6,0.0,1515743985.617545,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,117.59059676042477,111.29671610367087,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,7.943282347242822e-08
capture-1,10,6,0.0,1515743986.641575,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,177.65454236952087,171.36066171276698,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,7.943282347242822e-08
capture-1,10,6,0.0,1515743986.846371,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,189.6667329626764,183.37285230592252,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,7.943282347242822e-08
capture-1,10,6,0.0,1515743987.460778,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,225.70445145593806,219.41057079918417,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,10,6,0.0,1515743987.87037,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,249.72884662656384,243.43496596980995,39.782777496,-84.083086997,298.718,0.0,0.0,0.0,7.943282347242822e-08
