capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,07,10,0.1321,1512147060.768717,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,4.365285777729816,358.07721100695346,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,07,10,0.1321,1512147060.87117,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,8.053844878403245,1.7657701076268824,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,07,10,0.1321,1512147061.033682,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.904677857621122,7.616603086844759,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,07,10,0.1321,1512147061.499674,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,30.681532092540753,24.39345732176439,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,07,10,0.1321,1512147061.681415,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,37.224653913042154,30.936579142265792,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,07,10,0.1321,1512147061.793897,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.274275824554124,34.98620105377776,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,07,10,0.1321,1512147061.896268,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.959882148341656,38.671807377565294,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,07,10,0.1321,1512147062.135696,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,53.57987907634735,47.29180430557099,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,07,10,0.1321,1512147062.866668,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,79.89666616134379,73.60859139056743,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,07,10,0.1321,1512147062.96908,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,83.58374887357427,77.2956741027979,39.7826400574,-84.08307087500002,293.9159,0.0,0.0,0.0,5.011872336272725e-07
