"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155263.6349163","39.782595216","-84.083050603","305.834","3.858","2.674","8.821"
"1512155264.6384294","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155265.641827","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155266.6451654","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155267.6486","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155268.6516411","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155269.6553423","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155270.657705","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155271.6610348","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155272.6636887","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155273.6673615","39.782589484","-84.083051806","306.599","3.858","2.674","8.821"
"1512155274.670947","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155275.6743104","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155276.677648","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155257.6131535","39.782588295","-84.083050603","305.194","3.858","2.674","8.821"
"1512155258.615949","39.782595216","-84.083050603","305.834","3.858","2.674","8.821"
"1512155259.6193874","39.782595216","-84.083050603","305.834","3.858","2.674","8.821"
"1512155260.6228213","39.782595216","-84.083050603","305.834","3.858","2.674","8.821"
"1512155261.62618","39.782595216","-84.083050603","305.834","3.858","2.674","8.821"
"1512155262.6296234","39.782595216","-84.083050603","305.834","3.858","2.674","8.821"
