test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,12,6,0.0,1515744237.544034,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,229.18082837485795,222.8869513273993,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,12,6,0.0,1515744237.646439,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,235.18734320087287,228.8934661534142,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,7.943282347242822e-08
capture-1,12,6,0.0,1515744238.568038,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,289.2432357093512,282.9493586618926,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744238.875235,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,307.26171737948863,300.96784033203,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744239.387237,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,337.2929210467353,330.99904399927664,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744240.616038,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,49.367588895957,43.073711848498334,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,12,6,0.0,1515744240.71845,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,55.37450926709448,49.08063221963582,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-1,12,6,0.0,1515744241.537638,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,103.4235373416937,97.12966029423504,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744241.947241,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,127.44858977510427,121.1547127276456,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744242.152045,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,139.46125583495524,133.16737878749657,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744242.766452,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,175.49897432821683,169.20509728075817,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,7.943282347242822e-08
capture-1,12,6,0.0,1515744242.86884,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,181.50448228358266,175.210605236124,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744243.176054,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,199.52395684005455,193.2300797925959,39.78269725366667,-84.08307265983333,296.91599999999994,0.0,0.0,0.0,1.2589254117941662e-07
