"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","6","15","0.13312","1510859744.542848","00:12:17:9f:79:b6","-55","2422","2.575063759649983","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859744.808053","00:16:b6:58:f3:0d","-59","2427","8.940434272183863","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859745.165616","60:38:e0:06:3a:d8","-57","2437","17.522557154389474","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859745.404738","60:38:e0:06:34:e8","-43","2442","23.26189131678967","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859745.649465","60:38:e0:06:34:ac","-47","2447","29.135760347486414","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859745.832178","60:38:e0:06:3a:f0","-61","2452","33.52118503734338","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859746.099948","1c:7e:e5:30:57:4e","-69","2457","39.94811769845805","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859746.747339","00:18:e7:e9:07:f5","-53","2417","55.48660886406369","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859746.897941","00:12:17:9f:79:b6","-59","2422","59.10131642645213","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859747.000432","00:12:17:9f:79:b6","-61","2422","61.56127304549024","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859747.163159","00:16:b6:58:f3:0d","-65","2427","65.46699595144403","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859747.52067","60:38:e0:06:3a:d8","-59","2437","74.04787133891172","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859748.004498","60:38:e0:06:34:ac","-63","2447","85.66057095615115","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859748.186492","60:38:e0:06:3a:f0","-63","2452","90.02873672798248","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859748.459146","1c:7e:e5:30:57:4e","-59","2457","96.57289955974468","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859748.84925","00:18:e7:e9:04:59","-59","2412","105.9360628744978","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859749.000005","00:18:e7:e9:07:f5","-51","2417","109.55443852921196","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859749.102416","00:18:e7:e9:07:f5","-51","2417","112.01247812651978","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859749.253339","00:12:17:9f:79:b6","-61","2422","115.63488811054697","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859749.875842","60:38:e0:06:3a:d8","-69","2437","130.57602386008537","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859749.978124","60:38:e0:06:3a:d8","-67","2437","133.03096188790718","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859750.359587","60:38:e0:06:34:ac","-53","2447","142.18672634125355","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859750.541022","60:38:e0:06:3a:f0","-65","2452","146.54147868342574","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859751.355088","00:18:e7:e9:07:f5","-45","2417","166.08045085299122","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859751.45745","00:18:e7:e9:07:f5","-41","2417","168.53731162499622","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859751.610459","00:12:17:9f:79:b6","-51","2422","172.20979307212826","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859752.612264","60:38:e0:06:34:ac","-47","2447","196.25481923923647","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859753.963207","00:12:17:9f:79:b6","-59","2422","228.67975969194762","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859754.338665","60:38:e0:06:2d:9c","-69","2432","237.69139272344015","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859754.58585","60:38:e0:06:3a:d8","-61","2437","243.62425452135378","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859754.823256","60:38:e0:06:34:e8","-49","2442","249.3224041900436","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859755.069726","60:38:e0:06:34:ac","-53","2447","255.2381043516314","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859755.172146","60:38:e0:06:34:ac","-55","2452","257.6963614021504","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859755.251111","60:38:e0:06:3a:f0","-61","2452","259.59165497868906","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859756.065188","00:18:e7:e9:07:f5","-51","2417","279.1308903810891","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859756.276912","00:16:b6:58:f3:0d","-63","2422","284.2126288654673","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859756.379136","00:16:b6:58:f3:0d","-63","2422","286.66618205968086","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859757.178156","60:38:e0:06:34:e8","-47","2442","305.8440216699755","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859757.424807","60:38:e0:06:34:ac","-47","2447","311.7640708957872","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859757.60619","60:38:e0:06:3a:f0","-61","2452","316.11757002076854","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859758.420261","00:18:e7:e9:07:f5","-61","2417","335.65666236184546","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859758.837582","00:16:b6:58:f3:0d","-55","2427","345.6730837353025","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859759.048839","60:38:e0:06:2d:9c","-57","2432","350.7436119343981","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859759.151216","60:38:e0:06:2d:9c","-61","2432","353.20083322093745","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859759.533237","60:38:e0:06:34:e8","-43","2442","362.36998821413135","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859759.635655","60:38:e0:06:34:e8","-45","2442","364.82819376257396","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","6","15","0.13312","1510859759.738035","60:38:e0:06:34:e8","-49","2442","367.2854894410014","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
