capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,04,20,0.1833,1513269727.906556,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,04,20,0.1833,1513269727.914131,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,04,20,0.1833,1513269727.918928,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,04,20,0.1833,1513269727.931295,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-41,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,04,20,0.1833,1513269727.940051,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,04,20,0.1833,1513269727.944611,18:33:9d:0c:c8:67,,Open,,,-67,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,04,20,0.1833,1513269727.950289,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,04,20,0.1833,1513269727.95573,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-41,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,04,20,0.1833,1513269727.960947,b4:5d:50:dd:65:41,,Open,,,-73,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-1,04,20,0.1833,1513269727.968696,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,04,20,0.1833,1513269727.980324,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.7097408642365,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,04,20,0.1833,1513269728.01193,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.1093433880501315,353.81908425228664,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,04,20,0.1833,1513269728.023418,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.31614174773955867,354.02588261197604,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0,0.00012589254117941674
