"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","22","10","0.10138","1512145979.164113","00:16:b6:58:f3:0d","-63","2427","11.6678510921452","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145979.721745","60:38:e0:06:34:e8","-57","2442","31.743978117396534","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145979.833861","60:38:e0:06:34:ac","-51","2447","35.780434340208245","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145980.074287","60:38:e0:06:3a:f0","-61","2452","44.43635736769276","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145980.54418","00:18:e7:e9:04:59","-63","2412","61.35366420232252","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145980.812384","00:18:e7:e9:07:f5","-65","2417","71.00966913220299","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145981.010696","00:18:e7:e9:07:f5","-59","2422","78.14939211612544","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145981.109756","00:16:b6:58:f3:0d","-67","2427","81.71579868605667","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145981.315857","60:38:e0:06:2d:9c","-65","2432","89.13594116761344","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145981.667292","60:38:e0:06:34:e8","-51","2442","101.78847508110663","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145981.875336","60:38:e0:06:34:e8","-51","2447","109.27856578532774","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145982.01992","60:38:e0:06:3a:f0","-67","2452","114.48395303165832","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145982.194615","1c:7e:e5:30:57:4e","-61","2457","120.77339609894238","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145982.756422","00:18:e7:e9:07:f5","-59","2417","140.99984012938432","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145982.897342","00:12:17:9f:79:b6","-63","2422","146.0733051479411","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145983.157767","00:16:b6:58:f3:0d","-65","2427","155.44925109379042","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145983.612892","60:38:e0:06:34:e8","-45","2442","171.83486903306175","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145983.715312","60:38:e0:06:34:e8","-43","2442","175.5222450841574","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145983.827473","60:38:e0:06:34:ac","-53","2447","179.56031503452598","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145984.707726","00:18:e7:e9:07:f5","-57","2417","211.25159808026504","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145984.810847","00:18:e7:e9:07:f5","-57","2417","214.96421008357976","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145984.945347","00:12:17:9f:79:b6","-45","2422","219.80654296424444","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145985.660863","60:38:e0:06:34:e8","-57","2442","245.56687938638296","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145985.875477","60:38:e0:06:34:ac","-49","2447","253.2935185162004","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145986.080313","60:38:e0:06:34:ac","-51","2452","260.6681161125618","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145987.151628","00:16:b6:58:f3:0d","-53","2427","299.23810170990026","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145987.254237","00:16:b6:58:f3:0d","-57","2432","302.9322760175121","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
"discovery-hop-0.10138","22","10","0.10138","1512145987.356715","60:38:e0:06:2d:9c","-57","2432","306.62173789731156","39.782583229900006","-84.08303686849999","303.83820000000003","0.0","0.0","0.0"
