"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859556.91676","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859557.920055","39.782577424","-84.083086639","305.081","3.1","2.119","7.474"
"1510859558.9226236","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859559.9250033","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859560.9273808","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859561.929699","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859562.9323637","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859563.9354832","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859564.9385471","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859565.94199","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
