capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,29,10,0.17306,1512149106.12509,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.039464524860209,0.7513869776415527,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,29,10,0.17306,1512149106.158178,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,8.230721413571661,1.9426438663530048,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,29,10,0.17306,1512149106.296183,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.19924169125387,6.911164144035214,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,29,10,0.17306,1512149106.670666,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,26.681546592571284,20.393469045352628,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,29,10,0.17306,1512149107.127117,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,43.114903698656654,36.826826151438,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,29,10,0.17306,1512149107.341018,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,50.81586764079395,44.52779009357529,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,29,10,0.17306,1512149107.443416,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.50245329221699,48.214375744998335,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,29,10,0.17306,1512149107.578283,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,59.35799549515449,53.069917947935835,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,29,10,0.17306,1512149107.680659,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,63.04378286660859,56.75570531938993,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,29,10,0.17306,1512149107.869566,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,69.84489644332177,63.55681889610312,39.782633998399994,-84.0830656417,300.3499,0.0,0.0,0.0,3.162277660168379e-07
