"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","30","15","0.1833","1512154966.344326","00:12:17:9f:79:b6","-61","2422","3.2212561251138627","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154966.446736","00:12:17:9f:79:b6","-63","2422","5.679274004767601","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154966.641792","00:16:b6:58:f3:0d","-61","2427","10.360952315174417","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154966.753973","00:12:17:9f:79:b6","-65","2427","13.053487872487155","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154967.094069","60:38:e0:06:3a:d8","-65","2437","21.21637630105394","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154967.507524","60:38:e0:06:34:e8","-47","2442","31.14000711015115","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154967.622371","60:38:e0:06:34:ac","-53","2447","33.89653116659968","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154967.724766","60:38:e0:06:34:ac","-57","2447","36.354188531547145","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154967.954989","60:38:e0:06:3a:f0","-59","2452","41.879934773542956","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154968.65625","00:18:e7:e9:04:59","-63","2412","58.71140503692137","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154968.755325","00:18:e7:e9:04:59","-61","2412","61.089377206870985","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154969.211564","00:12:17:9f:79:b6","-65","2422","72.03989696082765","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154969.815692","60:38:e0:06:2d:9c","-67","2432","86.54000445556755","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154969.961269","60:38:e0:06:3a:d8","-61","2437","90.0341015438629","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154970.272343","60:38:e0:06:34:e8","-51","2442","97.5004126128963","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154970.37541","60:38:e0:06:34:e8","-51","2442","99.97420158033562","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154970.489572","60:38:e0:06:34:ac","-53","2447","102.7142850216869","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154970.59196","60:38:e0:06:34:ac","-57","2447","105.17177071296472","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154971.129804","1c:7e:e5:30:57:4e","-57","2457","118.08094969874054","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154971.536121","00:18:e7:e9:04:59","-51","2412","127.83325590797845","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154971.631489","00:18:e7:e9:04:59","-49","2412","130.12225533740195","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154972.479027","00:16:b6:58:f3:0d","-63","2427","150.4646238188792","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154972.829714","60:38:e0:06:3a:d8","-61","2437","158.88171517255867","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154973.13992","60:38:e0:06:34:e8","-43","2442","166.3271907805517","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154973.241974","60:38:e0:06:34:e8","-47","2442","168.7766650339123","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154973.356791","60:38:e0:06:34:ac","-53","2447","171.53246806094828","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154973.459194","60:38:e0:06:34:ac","-53","2447","173.9903142669324","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154974.395547","00:18:e7:e9:04:59","-67","2412","196.46439476169587","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154974.829221","00:18:e7:e9:07:f5","-55","2417","206.87331842262734","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154974.946057","00:12:17:9f:79:b6","-45","2422","209.67758492660673","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154975.048428","00:12:17:9f:79:b6","-45","2422","212.13466432353303","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154975.799142","60:38:e0:06:3a:d8","-59","2437","230.1530863389008","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154976.006804","60:38:e0:06:34:e8","-53","2442","235.1373337696176","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154976.109182","60:38:e0:06:34:e8","-53","2442","237.5945791177579","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154976.224015","60:38:e0:06:34:ac","-51","2447","240.3507712717784","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154976.326407","60:38:e0:06:34:ac","-51","2447","242.80835424480236","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154976.75759","1c:7e:e5:30:57:4e","-75","2457","253.15748968904893","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154977.816823","00:12:17:9f:79:b6","-57","2422","278.5809009386496","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154977.917254","00:12:17:9f:79:b6","-57","2422","280.99141671391004","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154978.110669","00:16:b6:58:f3:0d","-53","2427","285.6337073620425","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154978.665293","60:38:e0:06:3a:d8","-51","2437","298.94563849928284","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154978.669216","60:38:e0:06:34:e8","-49","2437","299.0397957846325","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
"discovery-duration-15","30","15","0.1833","1512154979.181201","60:38:e0:06:34:e8","-53","2447","311.3283172300517","39.782581170600004","-84.08303211473334","309.89506666666665","0.0","0.0","0.0"
