test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,15,6,0.0,1515744651.606432,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,61.0,54.70613163305871,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,15,6,0.0,1515744652.118431,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,87.42250933919141,81.12864097225012,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744652.220793,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,93.42649300426893,87.13262463732765,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744652.425665,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,105.44314459377276,99.14927622683147,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,15,6,0.0,1515744652.527997,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,111.44538021952889,105.1515118525876,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,15,6,0.0,1515744652.630399,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,117.45171324945437,111.15784488251309,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744652.733675,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,123.50931277659808,117.2154444096568,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,15,6,0.0,1515744652.835237,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,129.46637906628905,123.17251069934777,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,15,6,0.0,1515744653.040018,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,141.4777026319412,135.18383426499992,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,15,6,0.0,1515744653.347224,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,159.49670172171773,153.20283335477643,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,15,6,0.0,1515744653.449598,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,165.50139858683838,159.20753021989708,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,15,6,0.0,1515744653.552002,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,171.50784349128048,165.21397512433919,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,15,6,0.0,1515744653.654406,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,177.51430238003712,171.22043401309583,39.7826576945,-84.08307498500001,287.3443333333333,0.0,0.0,0.0,1.9952623149688786e-05
