"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272447.7349327","39.782619484","-84.082241457","321.352","21.798","24.656","143.405"
"1513272448.7382262","39.782611968","-84.082251864","319.228","21.798","24.656","143.405"
"1513272449.7414904","39.782610779","-84.082250661","317.824","21.798","24.656","143.405"
"1513272450.744978","39.782596937","-84.082250661","316.544","21.798","24.656","143.405"
"1513272451.7482","39.782595749","-84.082249457","315.14","21.798","24.656","143.405"
"1513272432.6838744","39.782673282","-84.082213846","334.494","21.798","24.656","143.405"
"1513272433.6873338","39.782673282","-84.082213846","334.494","21.798","24.656","143.405"
"1513272434.690381","0.0","0.0","0.0","","",""
"1513272435.6935298","0.0","0.0","0.0","","",""
"1513272436.6965919","0.0","0.0","0.0","","",""
"1513272437.6998765","39.782647975","-84.082238271","333.18","21.798","24.656","143.405"
"1513272438.703258","39.782647381","-84.082248678","331.697","21.798","24.656","143.405"
"1513272439.7065792","39.782653113","-84.082247475","330.933","21.798","24.656","143.405"
"1513272440.7098587","39.782651924","-84.082246271","329.528","21.798","24.656","143.405"
"1513272441.71323","39.782650735","-84.082245068","328.124","21.798","24.656","143.405"
"1513272442.7165892","39.782642625","-84.082243864","326.08","21.798","24.656","143.405"
"1513272443.7198417","39.782635704","-84.082243864","325.44","21.798","24.656","143.405"
"1513272444.7231674","39.782635109","-84.082254271","323.956","21.798","24.656","143.405"
"1513272445.7264957","39.78263392","-84.082253068","322.552","21.798","24.656","143.405"
"1513272446.7314174","39.782626999","-84.082253068","321.912","21.798","24.656","143.405"
