"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","024","20","0.1833","1512168033.537393","00:16:b6:58:f3:0d","-57","2427","351.9539926139417","345.665882283491","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168033.639761","00:16:b6:58:f3:0d","-59","2427","350.1112355575243","343.8231252270736","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.3569","60:38:e0:06:34:e8","-47","2442","337.2017859386924","330.9136756082417","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.580645","60:38:e0:06:34:ac","-41","2447","333.17407837868427","326.88596804823356","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.683023","60:38:e0:06:34:ac","-43","2447","331.3311410645906","325.0430307341399","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.799792","60:38:e0:06:3a:f0","-51","2452","329.2291434268484","322.9410330963977","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.902196","60:38:e0:06:3a:f0","-51","2452","327.38573830116655","321.09762797071585","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168035.13324","1c:7e:e5:30:57:4e","-75","2457","323.2266400626047","316.938529732154","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168035.935042","00:18:e7:e9:07:f5","-63","2417","308.79314612627866","302.50503579582795","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168036.404604","00:16:b6:58:f3:0d","-69","2427","300.34040875311723","294.0522984226665","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168036.506978","00:16:b6:58:f3:0d","-71","2427","298.49754010861454","292.20942977816384","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168036.663583","60:38:e0:06:2d:9c","-59","2432","295.6784431001445","289.39033276969377","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168036.765939","60:38:e0:06:2d:9c","-59","2432","293.83590063619874","287.54779030574804","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168037.22409","60:38:e0:06:34:e8","-55","2442","285.5885754687686","279.3004651383179","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168037.447805","60:38:e0:06:34:ac","-49","2447","281.56141297363854","275.27330264318783","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168037.550213","60:38:e0:06:34:ac","-51","2447","279.7179305946669","273.4298202642162","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168038.008581","1c:7e:e5:30:57:4e","-67","2457","271.4667041361018","265.1785938056511","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168039.026604","00:12:17:9f:79:b6","-69","2422","253.14094482418636","246.85283449373566","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.19369","60:38:e0:06:34:e8","-43","2442","232.13185257692714","225.84374224647644","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.315033","60:38:e0:06:34:ac","-55","2447","229.94752009965484","223.65940976920413","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.329339","60:38:e0:06:3a:f0","-65","2447","229.68999196625393","223.40188163580322","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.636548","60:38:e0:06:3a:f0","-63","2452","224.15982379955213","217.87171346910142","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
