"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563786.0080342","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563787.0112026","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563788.0140712","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563789.0169313","39.782635552","-84.083093436","305.144","2.594","2.727","7.724"
"1514563790.0197978","39.782641878","-84.083103844","304.3","2.594","2.727","7.724"
"1514563791.0227058","39.782641878","-84.083103844","304.3","2.594","2.727","7.724"
"1514563792.0255985","39.782640094","-84.083113048","301.413","2.594","2.727","7.724"
"1514563793.0284412","39.782647015","-84.083113048","302.052","2.594","2.727","7.724"
"1514563794.0313811","39.782640094","-84.083113048","301.413","2.594","2.727","7.724"
"1514563795.0342548","39.782640094","-84.083113048","301.413","2.594","2.727","7.724"
"1514563796.037106","39.782640094","-84.083113048","301.413","2.594","2.727","7.724"
"1514563797.0400267","39.782640688","-84.083124659","301.333","2.594","2.727","7.724"
"1514563798.0429385","39.782640688","-84.083124659","301.333","2.594","2.727","7.724"
"1514563799.0453","39.782640688","-84.083124659","301.333","2.594","2.727","7.724"
"1514563800.047441","39.782640688","-84.083124659","301.333","2.594","2.727","7.724"
"1514563801.0504804","39.782640688","-84.083124659","301.333","2.594","2.727","7.724"
"1514563802.053475","39.782640688","-84.083124659","301.333","2.594","2.727","7.724"
"1514563803.0564928","39.782640094","-84.083113048","301.413","2.594","2.727","7.724"
"1514563804.0595345","39.782640094","-84.083113048","301.413","2.594","2.727","7.724"
"1514563805.0625055","39.782641283","-84.083114251","302.817","2.594","2.727","7.724"
"1514563806.0649486","39.782641283","-84.083114251","302.817","2.594","2.727","7.724"
"1514563807.066876","39.782634957","-84.083103844","303.66","2.594","2.727","7.724"
"1514563808.0688198","39.782634957","-84.083103844","303.66","2.594","2.727","7.724"
"1514563809.0708454","39.782634957","-84.083103844","303.66","2.594","2.727","7.724"
"1514563810.073768","39.782634957","-84.083103844","303.66","2.594","2.727","7.724"
