test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,07,6,0.0,1515743424.336664,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,7.0,0.7061811938856195,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743424.439062,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,7.039967171044638,0.7461483649302574,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743424.746224,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,25.05637916262546,18.76256035651108,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743425.05342,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,43.07480489550454,36.78098608939016,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743425.258208,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,55.086534006279265,48.792715200164885,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743425.463028,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,67.10013701520654,60.80631820909216,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743425.667828,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,79.1125793260244,72.81876051991003,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743425.770206,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,85.1174999401782,78.82368113406383,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743425.872629,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,91.12506358978598,84.8312447836716,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743425.97501,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,97.13016600002922,90.83634719391483,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,07,6,0.0,1515743426.179813,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,109.14277612262192,102.84895731650755,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743426.282218,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,115.14929094863686,108.85547214252247,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743426.384645,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,121.15709233159234,114.86327352547795,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743426.487034,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,127.16267020853098,120.8688514024166,39.78269536216666,-84.08315147966667,303.6798333333333,0.0,0.0,0.0,1.9952623149688786e-05
