"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","015","20","0.1833","1512159847.319213","00:12:17:9f:79:b6","-59","2422","357.8556163640327","351.56756498536885","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159847.637843","00:16:b6:58:f3:0d","-63","2427","352.11985655449064","345.8318051758268","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.343813","60:38:e0:06:34:e8","-43","2442","339.4114647322986","333.12341335363476","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.446232","60:38:e0:06:34:e8","-45","2442","337.5677851920128","331.27973381334897","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.667278","60:38:e0:06:34:ac","-43","2447","333.58866622869937","327.3006148500355","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.76968","60:38:e0:06:34:ac","-47","2447","331.7452957015286","325.45724432286477","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.890641","60:38:e0:06:3a:f0","-55","2452","329.56783907855913","323.2797876998953","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.993046","60:38:e0:06:3a:f0","-55","2452","327.7244127573537","321.43636137868987","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159849.685835","00:18:e7:e9:04:59","-61","2412","315.2533000889903","308.9652487103264","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159850.186171","00:12:17:9f:79:b6","-61","2422","306.2465892468801","299.95853786821624","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159850.288573","00:12:17:9f:79:b6","-65","2422","304.4032187197093","298.11516734104544","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159850.502465","00:16:b6:58:f3:0d","-65","2427","300.5528809720704","294.26482959340655","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159850.985517","60:38:e0:06:3a:d8","-63","2437","291.85730771012163","285.5692563314578","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159851.211017","60:38:e0:06:34:e8","-51","2442","287.7980127190132","281.5099613403493","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159851.313422","60:38:e0:06:34:e8","-51","2442","285.95458639780776","279.6665350191439","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159851.534538","60:38:e0:06:34:ac","-55","2447","281.9742056309414","275.68615425227756","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159851.976322","1c:7e:e5:30:57:4e","-67","2457","274.0215127729891","267.7334613943253","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159852.659204","00:18:e7:e9:04:59","-51","2412","261.7287350067689","255.44068362810506","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159852.794644","00:18:e7:e9:07:f5","-51","2417","259.29063440499806","253.00258302633424","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159852.89808","00:18:e7:e9:07:f5","-51","2417","257.42865012949756","251.14059875083373","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159853.055859","00:12:17:9f:79:b6","-63","2422","254.58842046074545","248.30036908208163","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159853.156077","00:12:17:9f:79:b6","-65","2422","252.7843675606091","246.49631618194528","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159853.369913","00:16:b6:58:f3:0d","-67","2427","248.9350341055939","242.64698272693008","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159853.852741","60:38:e0:06:3a:d8","-71","2437","240.24349518153537","233.95544380287154","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159854.078259","60:38:e0:06:34:e8","-49","2442","236.18387400991668","229.89582263125286","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159854.180873","60:38:e0:06:34:e8","-49","2442","234.33668802914548","228.04863665048165","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159854.399555","60:38:e0:06:34:ac","-55","2447","230.40012274687624","224.1120713682124","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159854.72749","60:38:e0:06:3a:f0","-63","2452","224.49686066161115","218.20880928294733","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159854.937764","1c:7e:e5:30:57:4e","-61","2457","220.7116517198064","214.4236003411426","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159855.52418","00:18:e7:e9:04:59","-51","2412","210.15539032070066","203.86733894203684","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159855.661671","00:18:e7:e9:07:f5","-45","2417","207.68037123538542","201.3923198567216","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159855.764033","00:18:e7:e9:07:f5","-47","2417","205.8377174469675","199.54966606830368","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159855.925103","00:12:17:9f:79:b6","-59","2422","202.93824738896137","196.65019601029755","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159856.023034","00:12:17:9f:79:b6","-59","2422","201.17535761085173","194.8873062321879","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159856.340441","00:16:b6:58:f3:0d","-61","2427","195.46161498575316","189.17356360708933","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159857.04786","60:38:e0:06:34:e8","-47","2442","182.7271415982857","176.43909021962187","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159857.266775","60:38:e0:06:34:ac","-49","2447","178.7863831797199","172.49833180105608","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159857.371384","60:38:e0:06:34:ac","-49","2447","176.90328300802807","170.61523162936425","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159857.5977","60:38:e0:06:3a:f0","-71","2452","172.8292927265621","166.54124134789828","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
