"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","104","20","0.1833","1512169994.924423","00:16:b6:58:f3:0d","-59","2427","352.0975603056626","345.809452000707","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169995.263211","60:38:e0:06:2d:9c","-57","2432","345.99892889758354","339.7108205926279","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169995.618711","60:38:e0:06:34:e8","-45","2442","339.599460342923","333.31135203796737","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169995.721075","60:38:e0:06:34:e8","-45","2442","337.7567721977464","331.46866389279074","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169995.946225","60:38:e0:06:34:ac","-41","2447","333.7037775923858","327.41566928743015","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169996.048601","60:38:e0:06:34:ac","-41","2447","331.8608748547656","325.57276654980996","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169996.162923","60:38:e0:06:3a:f0","-53","2452","329.8029247376375","323.51481643268187","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169996.265292","60:38:e0:06:3a:f0","-53","2452","327.9601507554834","321.6720424505278","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169996.40818","1c:7e:e5:30:57:4e","-71","2457","325.3879770577788","319.09986875282317","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169997.297985","00:18:e7:e9:07:f5","-63","2417","309.3703120939509","303.08220378899523","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169997.791667","00:16:b6:58:f3:0d","-69","2427","300.48338664644155","294.1952783414859","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169997.895317","00:16:b6:58:f3:0d","-69","2427","298.61754826845714","292.3294399635015","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169998.13038","60:38:e0:06:2d:9c","-61","2432","294.3861071707567","288.09799886580106","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169998.329963","60:38:e0:06:3a:d8","-67","2437","290.79334897902993","284.5052406740743","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169998.5883","60:38:e0:06:34:e8","-55","2442","286.142941886435","279.85483358147934","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169998.69067","60:38:e0:06:34:e8","-55","2442","284.30014644503655","278.0120381400809","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169998.813422","60:38:e0:06:34:ac","-49","2447","282.09044942739223","275.8023411224366","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169998.915819","60:38:e0:06:34:ac","-51","2447","280.2471690070715","273.95906070211583","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169999.132512","60:38:e0:06:3a:f0","-65","2452","276.3464062811494","270.0582979761938","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169999.369575","1c:7e:e5:30:57:4e","-63","2457","272.07896086327395","265.7908525583183","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512169999.480149","1c:7e:e5:30:57:4e","-65","2457","270.0884829022398","263.80037459728413","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512170000.268029","00:18:e7:e9:07:f5","-57","2417","255.9056047898178","249.61749648486216","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512170000.658876","00:16:b6:58:f3:0d","-63","2427","248.86984388900447","242.58173558404883","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
"capture-3","104","20","0.1833","1512170000.761461","00:16:b6:58:f3:0d","-69","2427","247.02317719992482","240.73506889496917","39.782845867700026","-84.08307478994998","295.6957000000001","0.0","0.0","0.0"
