"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271103.39612","39.782667168","-84.082232678","341.561","21.798","24.656","143.405"
"1513271104.39936","39.782667168","-84.082232678","341.561","21.798","24.656","143.405"
"1513271105.4088213","39.782667762","-84.082244288","341.481","21.798","24.656","143.405"
"1513271106.4121463","39.78266203","-84.082245492","342.246","21.798","24.656","143.405"
"1513271107.415354","39.78266203","-84.082245492","342.246","21.798","24.656","143.405"
"1513271108.418371","0.0","0.0","0.0","","",""
"1513271109.4214973","0.0","0.0","0.0","","",""
"1513271110.4245458","0.0","0.0","0.0","","",""
"1513271091.355854","39.782613584","-84.082201456","340.892","21.798","24.656","143.405"
"1513271092.3586218","39.782613584","-84.082201456","340.892","21.798","24.656","143.405"
"1513271093.3619905","39.782607852","-84.082202659","341.656","21.798","24.656","143.405"
"1513271094.3653684","39.782607852","-84.082202659","341.656","21.798","24.656","143.405"
"1513271095.3688064","39.782607852","-84.082202659","341.656","21.798","24.656","143.405"
"1513271096.3726408","39.782621099","-84.082213067","341.453","21.798","24.656","143.405"
"1513271097.3761234","39.782633752","-84.082211863","341.328","21.798","24.656","143.405"
"1513271098.3793726","39.782633752","-84.082211863","341.328","21.798","24.656","143.405"
"1513271099.3827915","39.782646405","-84.08221066","341.204","21.798","24.656","143.405"
"1513271100.3860054","39.782659653","-84.082221067","341.0","21.798","24.656","143.405"
"1513271101.3895109","39.782659653","-84.082221067","341.0","21.798","24.656","143.405"
"1513271102.3929164","39.782660247","-84.082232678","340.921","21.798","24.656","143.405"
