"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868591.9341114","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868592.9367745","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868593.940136","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868594.9436302","39.782638908","-84.083023771","306.259","2.721","2.066","7.419"
"1510868595.9472578","39.782638908","-84.083023771","306.259","2.721","2.066","7.419"
"1510868596.9506495","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868597.9532192","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868598.955663","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868599.9578772","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868590.9258125","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
