test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,16,6,0.0,1515744868.123826,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,235.36201692350673,229.06816043470388,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,7.943282347242822e-08
capture-1,16,6,0.0,1515744869.045433,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,289.41838489868053,283.1245284098777,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744869.147832,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,295.4245361325166,289.1306796437138,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,5.011872336272725e-07
capture-1,16,6,0.0,1515744869.352641,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,307.4375098472882,301.1436533584854,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,16,6,0.0,1515744869.762973,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,331.5053123303431,325.21145584154027,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,7.943282347242822e-07
capture-1,16,6,0.0,1515744869.96703,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,343.47416553264236,337.18030904383954,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744870.68383,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,25.517685651875695,19.223829163072864,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,16,6,0.0,1515744870.786234,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,31.5241305563178,25.23027406751497,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,5.011872336272725e-06
capture-1,16,6,0.0,1515744871.400645,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,67.56208678292705,61.26823029412422,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744871.503037,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,73.5678324716406,67.27397598283777,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,16,6,0.0,1515744872.629435,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,139.63611135367853,133.3422548648757,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744872.731836,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,145.64238844634576,139.34853195754295,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744872.835025,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,151.69488369867094,145.40102720986812,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,16,6,0.0,1515744873.346247,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,181.68033068864042,175.3864741998376,39.78259699049999,-84.08307659,283.45833333333337,0.0,0.0,0.0,1.2589254117941662e-07
