"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868960.1539087","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868961.1562278","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868962.1609113","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868963.1645305","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868964.1680188","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868965.1717143","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868966.1753297","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868967.177715","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868968.1810923","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868959.1510828","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
