"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","12","10","0.17306","1512148858.68921","00:16:b6:58:f3:0d","-61","2427","12.705080537990511","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148858.791624","00:16:b6:58:f3:0d","-59","2427","16.39224375595268","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148858.963762","60:38:e0:06:2d:9c","-65","2432","22.589638638588397","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148859.231168","60:38:e0:06:3a:d8","-57","2437","32.21691865872185","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148859.333574","60:38:e0:06:3a:d8","-57","2437","35.90379003219946","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148859.839183","60:38:e0:06:34:ac","-53","2447","54.106971733168784","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148859.974321","60:38:e0:06:3a:f0","-63","2452","58.97226821700306","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148860.263547","1c:7e:e5:30:57:4e","-63","2457","69.38512492028818","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148861.013882","00:18:e7:e9:07:f5","-49","2417","96.39904869189174","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148862.388663","60:38:e0:06:34:e8","-47","2442","145.89458572448905","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148862.604017","60:38:e0:06:34:ac","-53","2447","153.64786363995643","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148862.841539","60:38:e0:06:3a:f0","-67","2452","162.19924180042773","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148863.633633","00:18:e7:e9:04:59","-63","2412","190.7165938505935","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148863.879209","00:18:e7:e9:07:f5","-49","2417","199.55794525746157","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148864.048813","00:12:17:9f:79:b6","-51","2422","205.6641129876876","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148864.15124","00:12:17:9f:79:b6","-51","2422","209.35173972336054","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148865.050976","60:38:e0:06:34:e8","-55","2442","241.74446893304733","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148865.153373","60:38:e0:06:34:e8","-55","2442","245.43101412739512","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148865.266416","60:38:e0:06:34:ac","-51","2447","249.50084555024785","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148866.813654","00:12:17:9f:79:b6","-55","2422","305.20525382065324","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148866.916023","00:12:17:9f:79:b6","-55","2422","308.8907947266277","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148867.086135","00:16:b6:58:f3:0d","-63","2427","315.0152456554454","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148867.188633","00:16:b6:58:f3:0d","-63","2427","318.70543032218893","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148867.463026","60:38:e0:06:2d:9c","-59","2432","328.5842631206926","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148867.817153","60:38:e0:06:34:e8","-43","2442","341.3337126039979","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148867.826407","60:38:e0:06:34:ac","-45","2442","341.66687883410987","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148867.918198","60:38:e0:06:34:e8","-41","2442","344.97158843871426","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148868.133608","60:38:e0:06:34:ac","-41","2447","352.7268835145897","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148868.237426","60:38:e0:06:34:ac","-43","2447","356.464587330349","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
"discovery-hop-0.17306","12","10","0.17306","1512148868.678735","60:38:e0:06:3a:f0","-63","2452","372.352807077801","39.782621498000005","-84.083064198","297.641","0.0","0.0","0.0"
