capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,12,10,0.17306,1512148858.68921,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.705080537990511,6.417004140743669,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,12,10,0.17306,1512148858.791624,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,16.39224375595268,10.104167358705837,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,12,10,0.17306,1512148858.963761,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,22.589604303943155,16.30152790669631,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,12,10,0.17306,1512148859.231168,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,32.21691865872185,25.92884226147501,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,12,10,0.17306,1512148859.333573,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.90375569755422,29.615679300307374,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,12,10,0.17306,1512148859.839183,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.106971733168784,47.818895335921944,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,12,10,0.17306,1512148859.97432,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,58.97223388235782,52.68415748511098,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,12,10,0.17306,1512148860.263547,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,69.38512492028818,63.09704852304134,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,12,10,0.17306,1512148861.013881,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,96.3990143572465,90.11093795999966,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,12,10,0.17306,1512148862.388663,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,145.89458572448905,139.6065093272422,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,12,10,0.17306,1512148862.604016,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,153.64782930531118,147.35975290806434,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,12,10,0.17306,1512148862.841538,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,162.19920746578248,155.91113106853564,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,12,10,0.17306,1512148863.633633,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,190.7165938505935,184.42851745334667,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,12,10,0.17306,1512148863.879209,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,199.55794525746157,193.26986886021473,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,12,10,0.17306,1512148864.048812,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,205.664070069381,199.37599367213417,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,12,10,0.17306,1512148864.151239,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,209.35169680505396,203.06362040780712,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,12,10,0.17306,1512148865.050976,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,241.74446893304733,235.4563925358005,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,12,10,0.17306,1512148865.153372,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,245.4309797927499,239.14290339550305,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,12,10,0.17306,1512148865.266416,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,249.50084555024785,243.212769153001,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
