"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","9","10","0.13312","1510859332.033546","60:38:e0:06:34:e8","-45","2442","38.36004679136049","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859332.179468","60:38:e0:06:34:ac","-61","2447","43.6135899236201","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859332.462054","60:38:e0:06:3a:f0","-61","2452","53.78737322342675","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859332.627093","1c:7e:e5:30:57:4e","-65","2457","59.72917882335432","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859332.666853","60:38:e0:06:3a:f0","-63","2457","61.160630507884065","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859333.116839","00:18:e7:e9:04:59","-65","2412","77.36121466789601","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859333.27541","00:18:e7:e9:07:f5","-59","2417","83.0701545421041","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859333.480212","00:18:e7:e9:07:f5","-57","2422","90.44352341395626","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859334.491624","60:38:e0:06:34:e8","-53","2447","126.85680793146035","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859334.532648","60:38:e0:06:34:ac","-53","2447","128.3337701057894","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","9","10","0.13312","1510859334.714854","60:38:e0:06:3a:f0","-67","2452","134.89362395109936","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
