test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-6,21,6,0.0,1515722276.604298,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7063082908736,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,21,6,0.0,1515722276.706714,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.242557003950724,356.9488652948244,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,21,6,0.0,1515722276.809113,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.248722222101371,2.9550305129749956,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,21,6,0.0,1515722276.911504,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.254411973556593,8.960720264430218,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,21,6,0.0,1515722276.921716,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,15.853388135272448,9.559696426146072,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688787e-07
discovery-duration-6,21,6,0.0,1515722277.013901,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.260451332876098,14.966759623749724,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,21,6,0.0,1515722277.116302,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.266728425543313,20.97303671641694,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,21,6,0.0,1515722277.218713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,33.27359285942252,26.979901150296147,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,21,6,0.0,1515722277.321118,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,39.28010768543745,32.98641597631107,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,21,6,0.0,1515722277.423503,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,45.28543384471382,38.991742135587444,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,21,6,0.0,1515722277.527699,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,51.396998841788,45.10330713266162,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-6,21,6,0.0,1515722277.628303,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,57.29787615553168,51.004184446405304,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,21,6,0.0,1515722277.730702,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,63.304027389367754,57.010335680241376,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722277.833127,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,69.31171689780668,63.0180251886803,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-6,21,6,0.0,1515722277.935508,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,75.3168193080499,69.02312759892352,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722278.140304,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,87.32902388552004,81.03533217639367,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722278.24271,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,93.33559464879328,87.0419029396669,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722278.345118,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,99.34227728658304,93.04858557745666,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722278.447509,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,105.34796703803826,99.05427532891188,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722278.549905,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,111.35395046009948,105.0602587509731,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722278.65231,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,117.36045130179984,111.06675959267346,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-6,21,6,0.0,1515722278.857121,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,129.37353689108798,123.0798451819616,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722278.959512,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,135.3792266425432,129.08553493341682,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722279.061913,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,141.38550373521042,135.09181202608406,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-6,21,6,0.0,1515722279.164311,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,147.39159903178822,141.09790732266185,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-6,21,6,0.0,1515722279.266712,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,153.39787612445542,147.10418441532906,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722279.369121,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,159.40462868381806,153.1109369746917,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722279.471513,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,165.41037437253158,159.11668266340521,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,21,6,0.0,1515722279.573918,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,171.4168891985465,165.12319748942014,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722279.676388,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,177.4272077581248,171.13351604899844,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,21,6,0.0,1515722279.77873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,183.43001674077837,177.136325031652,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722279.881123,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,189.43583235106473,183.14214064193837,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722279.983519,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,195.44181577312594,189.14812406399957,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722280.085919,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,201.4480229442203,195.15433123509393,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-6,21,6,0.0,1515722280.096118,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,202.0462439529493,195.75255224382295,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-6,21,6,0.0,1515722280.290734,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,213.46134626685614,207.16765455772978,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722280.39312,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,219.46674234770538,213.173050638579,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722280.49552,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,225.4729635031143,219.17927179398794,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722280.596264,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,231.38203562519675,225.0883439160704,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,21,6,0.0,1515722280.59792,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,231.4791706742087,225.18547896508232,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-6,21,6,0.0,1515722280.698649,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,237.3873757687877,231.09368405966134,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,21,6,0.0,1515722280.700319,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,237.4853358923593,231.19164418323294,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-6,21,6,0.0,1515722280.80273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,243.49220032623853,237.19850861711217,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-6,21,6,0.0,1515722280.905124,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,249.4980578894686,243.20436618034225,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-6,21,6,0.0,1515722281.007521,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,255.5040972487881,249.21040553966174,39.782643235,-84.083124236,288.491,0.0,0.0,0.0,1.9952623149688787e-06
