"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156041.0502646","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156042.0536008","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156043.0568886","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156044.0600705","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156045.0633087","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156046.0666435","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156047.0698733","39.78261203","-84.08306462","309.843","3.858","2.674","8.821"
"1512156048.0789516","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156049.0819576","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156050.0843635","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156051.0878365","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156052.0905786","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156053.093464","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156054.0959818","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156055.0983253","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156056.1008282","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156057.1043174","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156058.1071777","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156059.1109047","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156060.1143465","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
